uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:168,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,168,EN,,cloud nine,cloud nine,This is a cloud nine,cloud nine,unknown,cloud,nine,,,False,This is a vapor number,"[""This is a vapor number""]",This is a vapor number,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:cloud nine,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:171,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,171,EN,,pecking order,pecking order,This is a pecking order,pecking order,unknown,pecking,order,,,False,This is a beaking ordering,"[""This is a beaking ordering""]",This is a beaking ordering,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:pecking order,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:173,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,173,EN,,goose egg,goose egg,This is a goose egg,goose egg,unknown,goose,egg,,,False,This is a bird ovum,"[""This is a bird ovum""]",This is a bird ovum,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:goose egg,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:178,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,178,EN,,dry wall,dry wall,This is a dry wall,dry wall,unknown,dry,wall,,,False,This is a bare partition,"[""This is a bare partition""]",This is a bare partition,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:dry wall,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:185,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,185,EN,,football season,football season,This is a football season,football season,unknown,football,season,,,False,This is a soccer period,"[""This is a soccer period""]",This is a soccer period,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:football season,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:187,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,187,EN,,rainy season,rainy season,This is a rainy season,rainy season,unknown,rainy,season,,,False,This is a drizzly period,"[""This is a drizzly period""]",This is a drizzly period,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:rainy season,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:191,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,191,EN,,elbow room,elbow room,This is an elbow room,elbow room,unknown,elbow,room,,,False,This is a joint place,"[""This is a joint place""]",This is a joint place,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:elbow room,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:195,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,195,EN,,lime tree,lime tree,This is a lime tree,lime tree,unknown,lime,tree,,,False,This is a grass plant,"[""This is a grass plant""]",This is a grass plant,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:lime tree,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:200,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,200,EN,,radio station,radio station,This is a radio station,radio station,unknown,radio,station,,,False,This is a transmission post,"[""This is a transmission post""]",This is a transmission post,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:radio station,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:201,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,201,EN,,snail mail,snail mail,This is a snail mail,snail mail,unknown,snail,mail,,,False,This is a gastropod post,"[""This is a gastropod post""]",This is a gastropod post,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:snail mail,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:203,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,203,EN,,face value,face value,This is a face value,face value,unknown,face,value,,,False,This is an aspect price,"[""This is an aspect price""]",This is an aspect price,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:face value,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:211,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,211,EN,,top dog,top dog,This is a top dog,top dog,unknown,top,dog,,,False,This is a best pup,"[""This is a best pup""]",This is a best pup,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:top dog,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:215,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,215,EN,,bank account,bank account,This is a bank account,bank account,unknown,bank,account,,,False,This is a fund record,"[""This is a fund record""]",This is a fund record,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:bank account,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:218,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,218,EN,,gold mine,gold mine,This is a gold mine,gold mine,unknown,gold,mine,,,False,This is a metal reserve,"[""This is a metal reserve""]",This is a metal reserve,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:gold mine,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:228,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,228,EN,,radioactive waste,radioactive waste,This is a radioactive waste,radioactive waste,unknown,radioactive,waste,,,False,This is a dangerous rubbish,"[""This is a dangerous rubbish""]",This is a dangerous rubbish,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:radioactive waste,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:230,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,230,EN,,middle school,middle school,This is a middle school,middle school,unknown,middle,school,,,False,This is a center schooling,"[""This is a center schooling""]",This is a center schooling,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:middle school,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:234,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,234,EN,,carpet bombing,carpet bombing,This is a carpet bombing,carpet bombing,unknown,carpet,bombing,,,False,This is a rug shelling,"[""This is a rug shelling""]",This is a rug shelling,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:carpet bombing,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:235,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,235,EN,,tennis elbow,tennis elbow,This is a tennis elbow,tennis elbow,unknown,tennis,elbow,,,False,This is a squash shoulder,"[""This is a squash shoulder""]",This is a squash shoulder,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:tennis elbow,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:236,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,236,EN,,blood bath,blood bath,This is a blood bath,blood bath,unknown,blood,bath,,,False,This is a sanguine fluid shower,"[""This is a sanguine fluid shower""]",This is a sanguine fluid shower,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:blood bath,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:251,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,251,EN,,research project,research project,This is a research project,research project,unknown,research,project,,,False,This is an investigation task,"[""This is an investigation task""]",This is an investigation task,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:research project,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:258,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,258,EN,,biological clock,biological clock,This is a biological clock,biological clock,unknown,biological,clock,,,False,This is an organic timer,"[""This is an organic timer""]",This is an organic timer,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:biological clock,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:271,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,271,EN,,phone book,phone book,This is a phone book,phone book,unknown,phone,book,,,False,This is a telephone volume,"[""This is a telephone volume""]",This is a telephone volume,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:phone book,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:273,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,273,EN,,record book,record book,This is a record book,record book,unknown,record,book,,,False,This is a document volume,"[""This is a document volume""]",This is a document volume,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:record book,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:4,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,4,PT,,água mineral,água mineral,Esta é uma água mineral .,água mineral,unknown,água,mineral,,,False,Esta é uma água .,"[""Esta é uma água .""]",Esta é uma água .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:água mineral,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:9,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,9,PT,,alto mar,alto mar,Este é um alto mar .,alto mar,unknown,alto,mar,,,False,Este é um mar aberto .,"[""Este é um mar aberto .""]",Este é um mar aberto .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:alto mar,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:10,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,10,PT,,alto-falante,alto falante,Este é um alto-falante .,alto-falante,unknown,alto,falante,,,False,Esta é uma caixa de som .,"[""Esta é uma caixa de som .""]",Esta é uma caixa de som .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:alto falante,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:13,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,13,PT,,amor-próprio,amor próprio,Este é um amor-próprio .,amor-próprio,unknown,amor,próprio,,,False,Esta é uma auto estima .,"[""Esta é uma auto estima .""]",Esta é uma auto estima .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:amor próprio,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:22,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,22,PT,,bode expiatório,bode expiatório,Este é um bode expiatório .,bode expiatório,unknown,bode,expiatório,,,False,Esta é uma culpada .,"[""Esta é uma culpada .""]",Esta é uma culpada .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:bode expiatório,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:28,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,28,PT,,caixeiro viajante,caixeiro viajante,Este é um caixeiro viajante .,caixeiro viajante,unknown,caixeiro,viajante,,,False,Este é um vendedor ambulante .,"[""Este é um vendedor ambulante .""]",Este é um vendedor ambulante .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:caixeiro viajante,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:34,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,34,PT,,centro comercial,centro comercial,Este é um centro comercial .,centro comercial,unknown,centro,comercial,,,False,Este é um shopping .,"[""Este é um shopping .""]",Este é um shopping .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:centro comercial,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:37,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,37,PT,,céu aberto,céu aberto,Este é um céu aberto .,céu aberto,unknown,céu,aberto,,,False,Este é um ar livre .,"[""Este é um ar livre .""]",Este é um ar livre .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:céu aberto,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:38,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,38,PT,,cheiro-verde,cheiro verde,Este é um cheiro-verde .,cheiro-verde,unknown,cheiro,verde,,,False,Este é um tempero .,"[""Este é um tempero .""]",Este é um tempero .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:cheiro verde,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:39,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,39,PT,,circuito integrado,circuito integrado,Este é um circuito integrado .,circuito integrado,unknown,circuito,integrado,,,False,Este é um chip .,"[""Este é um chip .""]",Este é um chip .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:circuito integrado,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:40,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,40,PT,,círculo vicioso,círculo vicioso,Este é um círculo vicioso .,círculo vicioso,unknown,círculo,vicioso,,,False,Este é um ciclo vicioso .,"[""Este é um ciclo vicioso .""]",Este é um ciclo vicioso .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:círculo vicioso,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:41,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,41,PT,,círculo virtuoso,círculo virtuoso,Este é um círculo virtuoso .,círculo virtuoso,unknown,círculo,virtuoso,,,False,Este é um ciclo virtuoso .,"[""Este é um ciclo virtuoso .""]",Este é um ciclo virtuoso .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:círculo virtuoso,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:46,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,46,PT,,companhia aérea,companhia aérea,Esta é uma companhia aérea .,companhia aérea,unknown,companhia,aérea,,,False,Esta é uma empresa aérea .,"[""Esta é uma empresa aérea .""]",Esta é uma empresa aérea .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:companhia aérea,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:50,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,50,PT,,cordas vocais,cordas vocais,Estas são cordas vocais .,cordas vocais,unknown,cordas,vocais,,,False,Estas são pregas vocais .,"[""Estas são pregas vocais .""]",Estas são pregas vocais .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:cordas vocais,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:59,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,59,PT,,escada rolante,escada rolante,Esta é uma escada rolante .,escada rolante,unknown,escada,rolante,,,False,Esta é uma escada automática .,"[""Esta é uma escada automática .""]",Esta é uma escada automática .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:escada rolante,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:66,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,66,PT,,fila indiana,fila indiana,Esta é uma fila indiana .,fila indiana,unknown,fila,indiana,,,False,Esta é uma fila .,"[""Esta é uma fila .""]",Esta é uma fila .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:fila indiana,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:75,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,75,PT,,guarda-florestal,guarda florestal,Este é um guarda-florestal .,guarda-florestal,unknown,guarda,florestal,,,False,Este é um guarda da floresta .,"[""Este é um guarda da floresta .""]",Este é um guarda da floresta .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:guarda florestal,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:85,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,85,PT,,lua nova,lua nova,Esta é uma lua nova .,lua nova,unknown,lua,nova,,,False,Esta é uma lua .,"[""Esta é uma lua .""]",Esta é uma lua .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:lua nova,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:88,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,88,PT,,magia negra,magia negra,Esta é uma magia negra .,magia negra,unknown,magia,negra,,,False,Esta é uma bruxaria .,"[""Esta é uma bruxaria .""]",Esta é uma bruxaria .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:magia negra,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:103,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,103,PT,,novo mundo,novo mundo,Este é um novo mundo .,novo mundo,unknown,novo,mundo,,,False,Esta é uma novidade .,"[""Esta é uma novidade .""]",Esta é uma novidade .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:novo mundo,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:105,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,105,PT,,núcleo atômico,núcleo atômico,Este é um núcleo atômico .,núcleo atômico,unknown,núcleo,atômico,,,False,Este é um núcleo .,"[""Este é um núcleo .""]",Este é um núcleo .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:núcleo atômico,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:117,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,117,PT,,pé quente,pé quente,Este é um pé quente .,pé quente,unknown,pé,quente,,,False,Este é um sortudo .,"[""Este é um sortudo .""]",Este é um sortudo .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:pé quente,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:124,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,124,PT,,pólo-aquático,pólo aquático,Este é um pólo-aquático .,pólo-aquático,unknown,pólo,aquático,,,False,Este é um pólo na água .,"[""Este é um pólo na água .""]",Este é um pólo na água .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:pólo aquático,w1_w2_inferred,test
