uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:48,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,48,PT,,coração partido,coração partido,"Estou realmente destruída , com o meu coração partido .",coração partido,unknown,"Estou realmente destruída , com o meu partido .",coração partido,"Estou realmente destruída , com o meu partido .",coração partido,True,"Estou realmente destruída , com o meu coração quebrado .","[""Estou realmente destruída"", ""com o meu coração quebrado .""]",Estou realmente destruída,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:coração partido,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:54,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,54,PT,,direitos humanos,direitos humanos,Defensor ou agressor dos direitos humanos ?,direitos humanos,unknown,Defensor ou agressor dos humanos ?,direitos humanos,Defensor ou agressor dos humanos ?,direitos humanos,True,Defensor ou agressor dos direitos humanais ?,"[""Defensor ou agressor dos direitos humanais ?""]",Defensor ou agressor dos direitos humanais ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:direitos humanos,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:58,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,58,PT,,elefante branco,elefante branco,"Tenho preocupação com o futuro do estádio de Manaus , pode ser mesmo um elefante branco .",elefante branco,unknown,"Tenho preocupação com o futuro do estádio de Manaus , pode ser mesmo um branco .",elefante branco,"Tenho preocupação com o futuro do estádio de Manaus , pode ser mesmo um branco .",elefante branco,True,"Tenho preocupação com o futuro do estádio de Manaus , pode ser mesmo um elefante alvo .","[""Tenho preocupação com o futuro do estádio de Manaus"", ""pode ser mesmo um elefante alvo .""]",Tenho preocupação com o futuro do estádio de Manaus,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:elefante branco,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:63,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,63,PT,,farinha integral,farinha integral,"Use farinha integral em lugar da farinha branca ou fina , que é pobre de elementos nutritivos .",farinha integral,unknown,"Use integral em lugar da farinha branca ou fina , que é pobre de elementos nutritivos .",farinha integral,"Use integral em lugar da farinha branca ou fina , que é pobre de elementos nutritivos .",farinha integral,True,"Use farinha íntegra em lugar da farinha branca ou fina , que é pobre de elementos nutritivos .","[""Use farinha íntegra em lugar da farinha branca ou fina"", ""que é pobre de elementos nutritivos .""]",Use farinha íntegra em lugar da farinha branca ou fina,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:farinha integral,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:80,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,80,PT,,livre-docente,livre docente,"Membro da American Academy of Forensic Science , Wilmes é livre-docente e dá aulas em três faculdades .",livre-docente,unknown,"Membro da American Academy of Forensic Science , Wilmes é docente e dá aulas em três faculdades .",livre-docente,"Membro da American Academy of Forensic Science , Wilmes é docente e dá aulas em três faculdades .",livre-docente,True,"Membro da American Academy of Forensic Science , Wilmes é professor livre e dá aulas em três faculdades .","[""Membro da American Academy of Forensic Science"", ""Wilmes é professor livre e dá aulas em três faculdades .""]",Membro da American Academy of Forensic Science,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:livre docente,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:83,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,83,PT,,longa-metragem,longa metragem,O longa-metragem mudo francês quebrou diversos paradigmas .,longa-metragem,unknown,A metragem mudo francês quebrou diversos paradigmas .,longa-metragem,A metragem mudo francês quebrou diversos paradigmas .,longa-metragem,True,A medição longa muda francesa quebrou diversos paradigmas .,"[""A medição longa muda francesa quebrou diversos paradigmas .""]",A medição longa muda francesa quebrou diversos paradigmas .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:longa metragem,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:87,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,87,PT,,má-fé,má fé,"Para o juiz , o consumidor agiu de má-fé .",má-fé,unknown,"Para o juiz , o consumidor agiu de fé .",má-fé,"Para o juiz , o consumidor agiu de fé .",má-fé,True,"Para o juiz , o consumidor agiu de má crença .","[""Para o juiz"", ""o consumidor agiu de má crença .""]",Para o juiz,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:má fé,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:97,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,97,PT,,mau-olhado,mau olhado,Protege dos maus espíritos e do mau-olhado .,mau-olhado,unknown,Protege dos maus espíritos e do olhado .,mau-olhado,Protege dos maus espíritos e do olhado .,mau-olhado,True,Protege dos maus espíritos e do mau observado .,"[""Protege dos maus espíritos e do mau observado .""]",Protege dos maus espíritos e do mau observado .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:mau olhado,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:99,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,99,PT,,mesa-redonda,mesa redonda,"Em seguida haverá mesa-redonda , palestras e debates com o secretário de direitos humanos Fernando Matos .",mesa-redonda,unknown,"Em seguida haverá redonda , palestras e debates com o secretário de direitos humanos Fernando Matos .",mesa-redonda,"Em seguida haverá redonda , palestras e debates com o secretário de direitos humanos Fernando Matos .",mesa-redonda,True,"Em seguida haverá mesa circular , palestras e debates com o secretário de direitos humanos Fernando Matos .","[""Em seguida haverá mesa circular"", ""palestras e debates com o secretário de direitos humanos Fernando Matos .""]",Em seguida haverá mesa circular,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:mesa redonda,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:104,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,104,PT,,novo-rico,novo rico,Perdemos a humildade e ganhámos a ganância dos novos-ricos .,novo-rico,unknown,Perdemos a humildade e ganhámos a ganância dos ricos .,novos-ricos,Perdemos a humildade e ganhámos a ganância dos ricos .,novos-ricos,True,Perdemos a humildade e ganhámos a ganância dos novos endinheirados .,"[""Perdemos a humildade e ganhámos a ganância dos novos endinheirados .""]",Perdemos a humildade e ganhámos a ganância dos novos endinheirados .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:novo rico,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:106,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,106,PT,,olho gordo,olho gordo,O nome turco do amuleto que protege contra o mau olhado e olho gordo é Nazar Boncuk .,olho gordo,unknown,O nome turco do amuleto que protege contra o mau olhado e gordo é Nazar Boncuk .,olho gordo,O nome turco do amuleto que protege contra o mau olhado e gordo é Nazar Boncuk .,olho gordo,True,O nome turco do amuleto que protege contra o mau olhado e olho obeso é Nazar Boncuk .,"[""O nome turco do amuleto que protege contra o mau olhado e olho obeso é Nazar Boncuk .""]",O nome turco do amuleto que protege contra o mau olhado e olho obeso é Nazar Boncuk .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:olho gordo,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:111,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,111,PT,,pão-duro,pão duro,O pão-duro quer que seu cão seja tratado de graça .,pão-duro,unknown,O duro quer que seu cão seja tratado de graça .,pão-duro,O duro quer que seu cão seja tratado de graça .,pão-duro,True,O pão rígido quer que seu cão seja tratado de graça .,"[""O pão rígido quer que seu cão seja tratado de graça .""]",O pão rígido quer que seu cão seja tratado de graça .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pão duro,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:115,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,115,PT,,pau-mandado,pau mandado,"Como um bom pau-mandado , ele entregou as imensas riquezas de mineração e petróleo congolesas a corporações multinacionais .",pau-mandado,unknown,"Como um bom mandado , ele entregou as imensas riquezas de mineração e petróleo congolesas a corporações multinacionais .",pau-mandado,"Como um bom mandado , ele entregou as imensas riquezas de mineração e petróleo congolesas a corporações multinacionais .",pau-mandado,True,"Como um bom pau ordenado , ele entregou as imensas riquezas de mineração e petróleo congolesas a corporações multinacionais .","[""Como um bom pau ordenado"", ""ele entregou as imensas riquezas de mineração e petróleo congolesas a corporações multinacionais .""]",Como um bom pau ordenado,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pau mandado,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:116,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,116,PT,,pavio curto,pavio curto,"De pavio curto , admitiu que não tinha talento para obedecer ordens .",pavio curto,unknown,"De curto , admitiu que não tinha talento para obedecer ordens .",pavio curto,"De curto , admitiu que não tinha talento para obedecer ordens .",pavio curto,True,"De pavio pequeno , admitiu que não tinha talento para obedecer ordens .","[""De pavio pequeno"", ""admitiu que não tinha talento para obedecer ordens .""]",De pavio pequeno,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pavio curto,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:128,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,128,PT,,prato feito,prato feito,"Se você for comer na rua o prato típico é o Tali , que em Hindi quer dizer prato feito .",prato feito,unknown,"Se você for comer na rua o prato típico é o Tali , que em Hindi quer dizer feito .",prato feito,"Se você for comer na rua o prato típico é o Tali , que em Hindi quer dizer feito .",prato feito,True,"Se você for comer na rua o prato típico é o Tali , que em Hindi quer dizer prato realizado .","[""Se você for comer na rua o prato típico é o Tali"", ""que em Hindi quer dizer prato realizado .""]",Se você for comer na rua o prato típico é o Tali,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:prato feito,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:129,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,129,PT,,primeira infância,primeira infância,Da minha primeira infância só tenho lembranças felizes .,primeira infância,unknown,Da minha infância só tenho lembranças felizes .,primeira infância,Da minha infância só tenho lembranças felizes .,primeira infância,True,Da minha primeira meninice só tenho lembranças felizes .,"[""Da minha primeira meninice só tenho lembranças felizes .""]",Da minha primeira meninice só tenho lembranças felizes .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:primeira infância,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:132,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,132,PT,,primeira-dama,primeira dama,Jorginho conta que Luviana é uma primeira-dama com jeito de primeira ministra .,primeira-dama,unknown,Jorginho conta que Luviana é uma dama com jeito de primeira ministra .,primeira-dama,Jorginho conta que Luviana é uma dama com jeito de primeira ministra .,primeira-dama,True,Jorginho conta que Luviana é uma primeira mulher com jeito de primeira ministra .,"[""Jorginho conta que Luviana é uma primeira mulher com jeito de primeira ministra .""]",Jorginho conta que Luviana é uma primeira mulher com jeito de primeira ministra .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:primeira dama,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:137,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,137,PT,,pronto-socorro,pronto socorro,A explosão acabou com 18 hospitais e 32 postos de pronto-socorro .,pronto-socorro,unknown,A explosão acabou com 18 hospitais e 32 postos de socorro .,pronto-socorro,A explosão acabou com 18 hospitais e 32 postos de socorro .,pronto-socorro,True,A explosão acabou com 18 hospitais e 32 postos de assistência pronta .,"[""A explosão acabou com 18 hospitais e 32 postos de assistência pronta .""]",A explosão acabou com 18 hospitais e 32 postos de assistência pronta .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pronto socorro,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:146,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,146,PT,,reta final,reta final,Foram nove partidas sem derrota na reta final .,reta final,unknown,Foram nove partidas sem derrota na final .,reta final,Foram nove partidas sem derrota na final .,reta final,True,Foram nove partidas sem derrota na última reta .,"[""Foram nove partidas sem derrota na última reta .""]",Foram nove partidas sem derrota na última reta .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:reta final,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:147,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,147,PT,,roda gigante,roda gigante,A mais nova roda gigante de Londres provou ser um sucesso imediato .,roda gigante,unknown,A mais nova gigante de Londres provou ser um sucesso imediato .,roda gigante,A mais nova gigante de Londres provou ser um sucesso imediato .,roda gigante,True,A mais nova roda enorme de Londres provou ser um sucesso imediato .,"[""A mais nova roda enorme de Londres provou ser um sucesso imediato .""]",A mais nova roda enorme de Londres provou ser um sucesso imediato .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:roda gigante,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:149,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,149,PT,,saia justa,saia justa,"Agora , está em uma tremenda saia justa para julgar os demais casos .",saia justa,unknown,"Agora , está em uma tremenda justa para julgar os demais casos .",saia justa,"Agora , está em uma tremenda justa para julgar os demais casos .",saia justa,True,"Agora , está em uma tremenda saia apertada para julgar os demais casos .","[""Agora"", ""está em uma tremenda saia apertada para julgar os demais casos .""]",Agora,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:saia justa,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:166,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,166,PT,,tempo real,tempo real,É um monitoramento em tempo real .,tempo real,unknown,É um monitoramento em real .,tempo real,É um monitoramento em real .,tempo real,True,É um monitoramento em tempo autêntico .,"[""É um monitoramento em tempo autêntico .""]",É um monitoramento em tempo autêntico .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:tempo real,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:175,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,175,PT,,vista grossa,vista grossa,Aqueles que criticam Malafaia fazem vista grossa a outros graves pecados .,vista grossa,unknown,Aqueles que criticam Malafaia fazem grossa a outros graves pecados .,vista grossa,Aqueles que criticam Malafaia fazem grossa a outros graves pecados .,vista grossa,True,Aqueles que criticam Malafaia fazem vista espessa a outros graves pecados .,"[""Aqueles que criticam Malafaia fazem vista espessa a outros graves pecados .""]",Aqueles que criticam Malafaia fazem vista espessa a outros graves pecados .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:vista grossa,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:178,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,178,PT,,vôo internacional,vôo internacional,"A Pan - Am , outra gigante , só operava vôos internacionais .",vôo internacional,unknown,"A Pan - Am , outra gigante , só operava internacionais .",vôos internacionais,"A Pan - Am , outra gigante , só operava internacionais .",vôos internacionais,True,"A Pan - Am , outra gigante , só operava vôos exteriores .","[""A Pan - Am"", ""outra gigante"", ""só operava vôos exteriores .""]",A Pan - Am,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:vôo internacional,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:179,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,179,PT,,voto secreto,voto secreto,"A aliança pregava a justiça trabalhista , o voto secreto e o voto feminino .",voto secreto,unknown,"A aliança pregava a justiça trabalhista , o secreto e o voto feminino .",voto secreto,"A aliança pregava a justiça trabalhista , o secreto e o voto feminino .",voto secreto,True,"A aliança pregava a justiça trabalhista , o voto oculto e o voto feminino .","[""A aliança pregava a justiça trabalhista"", ""o voto oculto e o voto feminino .""]",A aliança pregava a justiça trabalhista,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:voto secreto,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:2,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,2,PT,,agente secreto,agente secreto,Fleming criou um agente secreto que era ao mesmo tempo frustrado e ambivalente em relação ao seu trabalho .,agente secreto,unknown,Fleming criou um secreto que era ao mesmo tempo frustrado e ambivalente em relação ao seu trabalho .,agente secreto,Fleming criou um secreto que era ao mesmo tempo frustrado e ambivalente em relação ao seu trabalho .,agente secreto,True,Fleming criou um agente oculto que era ao mesmo tempo frustrado e ambivalente em relação ao seu trabalho .,"[""Fleming criou um agente oculto que era ao mesmo tempo frustrado e ambivalente em relação ao seu trabalho .""]",Fleming criou um agente oculto que era ao mesmo tempo frustrado e ambivalente em relação ao seu trabalho .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:agente secreto,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:3,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,3,PT,,água doce,água doce,95 a 98% das pérolas de água doce não são nucleadas .,água doce,unknown,95 a 98% das pérolas de doce não são nucleadas .,água doce,95 a 98% das pérolas de doce não são nucleadas .,água doce,True,95 a 98% das pérolas de água açucarada não são nucleadas .,"[""95 a 98% das pérolas de água açucarada não são nucleadas .""]",95 a 98% das pérolas de água açucarada não são nucleadas .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:água doce,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:4,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,4,PT,,água mineral,água mineral,Foram avaliadas 47 marcas de água mineral ;,água mineral,unknown,Foram avaliadas 47 marcas de mineral ;,água mineral,Foram avaliadas 47 marcas de mineral ;,água mineral,True,Foram avaliadas 47 marcas de água inorgânica ;,"[""Foram avaliadas 47 marcas de água inorgânica""]",Foram avaliadas 47 marcas de água inorgânica,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:água mineral,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:10,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,10,PT,,alto-falante,alto falante,Como sei a potência do alto-falante ?,alto-falante,unknown,Como sei a potência do falante ?,alto-falante,Como sei a potência do falante ?,alto-falante,True,Como sei a potência do locutor alto ?,"[""Como sei a potência do locutor alto ?""]",Como sei a potência do locutor alto ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:alto falante,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:17,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,17,PT,,arma branca,arma branca,Foices e facões são armas brancas de uso corriqueiro .,arma branca,unknown,Foices e facões são brancas de uso corriqueiro .,armas brancas,Foices e facões são brancas de uso corriqueiro .,armas brancas,True,Foices e facões são armas alvas de uso corriqueiro .,"[""Foices e facões são armas alvas de uso corriqueiro .""]",Foices e facões são armas alvas de uso corriqueiro .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:arma branca,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:20,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,20,PT,,batata-doce,batata doce,Confira em quais preparações a batata-doce pode ser utilizada .,batata-doce,unknown,Confira em quais preparações a doce pode ser utilizada .,batata-doce,Confira em quais preparações a doce pode ser utilizada .,batata-doce,True,Confira em quais preparações a batata açucarada pode ser utilizada .,"[""Confira em quais preparações a batata açucarada pode ser utilizada .""]",Confira em quais preparações a batata açucarada pode ser utilizada .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:batata doce,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:30,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,30,PT,,carne branca,carne branca,"Trata - se de carne branca , com pouca gordura e boa fonte de proteína .",carne branca,unknown,"Trata - se de branca , com pouca gordura e boa fonte de proteína .",carne branca,"Trata - se de branca , com pouca gordura e boa fonte de proteína .",carne branca,True,"Trata - se de carne alva , com pouca gordura e boa fonte de proteína .","[""Trata - se de carne alva"", ""com pouca gordura e boa fonte de proteína .""]",Trata - se de carne alva,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:carne branca,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:35,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,35,PT,,centro espírita,centro espírita,O público que frequenta um centro espírita busca o que em uma palestra ?,centro espírita,unknown,O público que frequenta um espírita busca o que em uma palestra ?,centro espírita,O público que frequenta um espírita busca o que em uma palestra ?,centro espírita,True,O público que frequenta um centro espiritista busca o que em uma palestra ?,"[""O público que frequenta um centro espiritista busca o que em uma palestra ?""]",O público que frequenta um centro espiritista busca o que em uma palestra ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:centro espírita,,test
