uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:130,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,130,EN,,ground floor,ground floor,This is a ground floor,ground floor,unknown,This is a ground,ground floor,This is a ground,ground floor,True,This is a ground level,"[""This is a ground level""]",This is a ground level,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:ground floor,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:160,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,160,EN,,ivory tower,ivory tower,This is an ivory tower,ivory tower,unknown,This is an ivory,ivory tower,This is an ivory,ivory tower,True,This is an isolation,"[""This is an isolation""]",This is an isolation,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:ivory tower,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:178,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,178,EN,,marketing consultant,marketing consultant,This is a marketing consultant,marketing consultant,unknown,This is a marketing,marketing consultant,This is a marketing,marketing consultant,True,This is a Sales Advisor,"[""This is a Sales Advisor""]",This is a Sales Advisor,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:marketing consultant,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:185,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,185,EN,,milk tooth,milk tooth,This is a milk tooth,milk tooth,unknown,This is a milk,milk tooth,This is a milk,milk tooth,True,This is a baby tooth,"[""This is a baby tooth""]",This is a baby tooth,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:milk tooth,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:196,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,196,EN,,noise complaint,noise complaint,This is a noise complaint,noise complaint,unknown,This is a noise,noise complaint,This is a noise,noise complaint,True,This is a protest,"[""This is a protest""]",This is a protest,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:noise complaint,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:199,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,199,EN,,old flame,old flame,This is an old flame,old flame,unknown,This is an old,old flame,This is an old,old flame,True,This is a past lover,"[""This is a past lover""]",This is a past lover,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:old flame,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:212,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,212,EN,,poison pill,poison pill,This is a poison pill,poison pill,unknown,This is a poison,poison pill,This is a poison,poison pill,True,This is an emergency exit,"[""This is an emergency exit""]",This is an emergency exit,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:poison pill,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:221,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,221,EN,,rainy season,rainy season,This is a rainy season,rainy season,unknown,This is a rainy,rainy season,This is a rainy,rainy season,True,This is a wet season,"[""This is a wet season""]",This is a wet season,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rainy season,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:226,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,226,EN,,research project,research project,This is a research project,research project,unknown,This is a research,research project,This is a research,research project,True,This is a project,"[""This is a project""]",This is a project,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:research project,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:229,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,229,EN,,rocket science,rocket science,This is a rocket science,rocket science,unknown,This is a rocket,rocket science,This is a rocket,rocket science,True,This is a difficult problem,"[""This is a difficult problem""]",This is a difficult problem,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rocket science,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:231,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,231,EN,,rush hour,rush hour,This is a rush hour,rush hour,unknown,This is a rush,rush hour,This is a rush,rush hour,True,This is a busy time,"[""This is a busy time""]",This is a busy time,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rush hour,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:234,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,234,EN,,sex bomb,sex bomb,This is a sex bomb,sex bomb,unknown,This is a sex,sex bomb,This is a sex,sex bomb,True,This is a sexy person,"[""This is a sexy person""]",This is a sexy person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:sex bomb,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:251,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,251,EN,,sparkling water,sparkling water,This is a sparkling water,sparkling water,unknown,This is a sparkling,sparkling water,This is a sparkling,sparkling water,True,This is a carbonated water,"[""This is a carbonated water""]",This is a carbonated water,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:sparkling water,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:252,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,252,EN,,speed limit,speed limit,This is a speed limit,speed limit,unknown,This is a speed,speed limit,This is a speed,speed limit,True,This is a maximum speed,"[""This is a maximum speed""]",This is a maximum speed,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:speed limit,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:255,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,255,EN,,spinning jenny,spinning jenny,This is a spinning jenny,spinning jenny,unknown,This is a spinning,spinning jenny,This is a spinning,spinning jenny,True,This is a machine,"[""This is a machine""]",This is a machine,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:spinning jenny,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:266,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,266,EN,,top dog,top dog,This is a top dog,top dog,unknown,This is a top,top dog,This is a top,top dog,True,This is a dominant person,"[""This is a dominant person""]",This is a dominant person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:top dog,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:10,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,10,PT,,alto-falante,alto falante,Possui microfone e alto-falante mono .,alto-falante,unknown,Possui microfone e falante mono .,alto-falante,Possui microfone e falante mono .,alto-falante,True,Possui microfone e locutor alto mono .,"[""Possui microfone e locutor alto mono .""]",Possui microfone e locutor alto mono .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:alto falante,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:18,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,18,PT,,ato falho,ato falho,"Ocorre que temos razões para nossos esquecimentos , atos falhos e medos exagerados .",ato falho,unknown,"Ocorre que temos razões para nossos esquecimentos , falhos e medos exagerados .",atos falhos,"Ocorre que temos razões para nossos esquecimentos , falhos e medos exagerados .",atos falhos,True,"Ocorre que temos razões para nossos esquecimentos , atos falhados e medos exagerados .","[""Ocorre que temos razões para nossos esquecimentos"", ""atos falhados e medos exagerados .""]",Ocorre que temos razões para nossos esquecimentos,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:ato falho,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:26,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,26,PT,,caixa-forte,caixa forte,Experts em assaltos a cofres e caixas-fortes .,caixa-forte,unknown,Experts em assaltos a cofres e fortes .,caixas-fortes,Experts em assaltos a cofres e fortes .,caixas-fortes,True,Experts em assaltos a cofres e caixas duras .,"[""Experts em assaltos a cofres e caixas duras .""]",Experts em assaltos a cofres e caixas duras .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:caixa forte,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:54,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,54,PT,,direitos humanos,direitos humanos,Os crimes relacionados com direitos humanos prescrevem ?,direitos humanos,unknown,Os crimes relacionados com humanos prescrevem ?,direitos humanos,Os crimes relacionados com humanos prescrevem ?,direitos humanos,True,Os crimes relacionados com direitos humanais prescrevem ?,"[""Os crimes relacionados com direitos humanais prescrevem ?""]",Os crimes relacionados com direitos humanais prescrevem ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:direitos humanos,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:62,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,62,PT,,exame laboratorial,exame laboratorial,Reagentes aceleram o resultado de exames laboratoriais .,exame laboratorial,unknown,Reagentes aceleram o resultado de laboratoriais .,exames laboratoriais,Reagentes aceleram o resultado de laboratoriais .,exames laboratoriais,True,Reagentes aceleram o resultado de exames científicos .,"[""Reagentes aceleram o resultado de exames científicos .""]",Reagentes aceleram o resultado de exames científicos .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:exame laboratorial,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:108,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,108,PT,,olho nu,olho nu,Ilusionismo : pode gerar imagens imperceptíveis ao olho nu .,olho nu,unknown,Ilusionismo : pode gerar imagens imperceptíveis ao nu .,olho nu,Ilusionismo : pode gerar imagens imperceptíveis ao nu .,olho nu,True,Ilusionismo : pode gerar imagens imperceptíveis ao olho despido .,"[""Ilusionismo : pode gerar imagens imperceptíveis ao olho despido .""]",Ilusionismo : pode gerar imagens imperceptíveis ao olho despido .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:olho nu,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:113,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,113,PT,,paraíso fiscal,paraíso fiscal,Como se os seus donos tivessem embolsado os ganhos e mandado para algum paraíso fiscal .,paraíso fiscal,unknown,Como se os seus donos tivessem embolsado os ganhos e mandado para algum fiscal .,paraíso fiscal,Como se os seus donos tivessem embolsado os ganhos e mandado para algum fiscal .,paraíso fiscal,True,Como se os seus donos tivessem embolsado os ganhos e mandado para algum paraíso tributário .,"[""Como se os seus donos tivessem embolsado os ganhos e mandado para algum paraíso tributário .""]",Como se os seus donos tivessem embolsado os ganhos e mandado para algum paraíso tributário .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:paraíso fiscal,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:118,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,118,PT,,pé-direito,pé direito,Considera - se pé-direito a altura compreendida entre o piso e o forro acabados .,pé-direito,unknown,Considera - se direito a altura compreendida entre o piso e o forro acabados .,pé-direito,Considera - se direito a altura compreendida entre o piso e o forro acabados .,pé-direito,True,Considera - se pé destro a altura compreendida entre o piso e o forro acabados .,"[""Considera - se pé destro a altura compreendida entre o piso e o forro acabados .""]",Considera - se pé destro a altura compreendida entre o piso e o forro acabados .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pé direito,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:136,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,136,PT,,processo seletivo,processo seletivo,Processo seletivo inclui entrevista pessoal .,processo seletivo,unknown,Seletivo inclui entrevista pessoal .,processo seletivo,Seletivo inclui entrevista pessoal .,processo seletivo,True,Processo selecionado inclui entrevista pessoal .,"[""Processo selecionado inclui entrevista pessoal .""]",Processo selecionado inclui entrevista pessoal .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:processo seletivo,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:140,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,140,PT,,queda livre,queda livre,De facto o PIB grego permaneceu em uma queda livre ininterrupta .,queda livre,unknown,De facto o PIB grego permaneceu em uma livre ininterrupta .,queda livre,De facto o PIB grego permaneceu em uma livre ininterrupta .,queda livre,True,De facto o PIB grego permaneceu em uma queda liberta ininterrupta .,"[""De facto o PIB grego permaneceu em uma queda liberta ininterrupta .""]",De facto o PIB grego permaneceu em uma queda liberta ininterrupta .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:queda livre,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:147,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,147,PT,,roda gigante,roda gigante,"São rodas gigante , trens de ferro , carrosséis .",roda gigante,unknown,"São gigantes , trens de ferro , carrosséis .",rodas gigante,"São gigantes , trens de ferro , carrosséis .",rodas gigante,True,"São rodas enormes , trens de ferro , carrosséis .","[""São rodas enormes"", ""trens de ferro"", ""carrosséis .""]",São rodas enormes,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:roda gigante,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:148,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,148,PT,,roleta russa,roleta russa,De rejeição as eleições em São Paulo viraram uma espécie de roleta russa .,roleta russa,unknown,De rejeição as eleições em São Paulo viraram uma espécie de russa .,roleta russa,De rejeição as eleições em São Paulo viraram uma espécie de russa .,roleta russa,True,De rejeição as eleições em São Paulo viraram uma espécie de roleta moscovita .,"[""De rejeição as eleições em São Paulo viraram uma espécie de roleta moscovita .""]",De rejeição as eleições em São Paulo viraram uma espécie de roleta moscovita .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:roleta russa,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:150,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,150,PT,,sala cirúrgica,sala cirúrgica,"Em essas instituições , leitos e salas cirúrgicas estão subutilizados .",sala cirúrgica,unknown,"Em essas instituições , leitos e cirúrgicas estão subutilizados .",salas cirúrgicas,"Em essas instituições , leitos e cirúrgicas estão subutilizados .",salas cirúrgicas,True,"Em essas instituições , leitos e salas operatórias estão subutilizados .","[""Em essas instituições"", ""leitos e salas operatórias estão subutilizados .""]",Em essas instituições,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:sala cirúrgica,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:160,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,160,PT,,sexto sentido,sexto sentido,"Foi um dia pesaroso , um sexto sentido me alertava que uma coisa ruim puxa outra .",sexto sentido,unknown,"Foi um dia pesaroso , um sentido me alertava que uma coisa ruim puxa outra .",sexto sentido,"Foi um dia pesaroso , um sentido me alertava que uma coisa ruim puxa outra .",sexto sentido,True,"Foi um dia pesaroso , um sexto significado me alertava que uma coisa ruim puxa outra .","[""Foi um dia pesaroso"", ""um sexto significado me alertava que uma coisa ruim puxa outra .""]",Foi um dia pesaroso,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:sexto sentido,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:167,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,167,PT,,terceira idade,terceira idade,Criaram - se creches e centros de terceira idade .,terceira idade,unknown,Criaram - se creches e centros de idade .,terceira idade,Criaram - se creches e centros de idade .,terceira idade,True,Criaram - se creches e centros de terceira vida .,"[""Criaram - se creches e centros de terceira vida .""]",Criaram - se creches e centros de terceira vida .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:terceira idade,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv:179,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent1.csv,179,PT,,voto secreto,voto secreto,As eleições são realizadas por voto secreto .,voto secreto,unknown,As eleições são realizadas por secreto .,voto secreto,As eleições são realizadas por secreto .,voto secreto,True,As eleições são realizadas por voto oculto .,"[""As eleições são realizadas por voto oculto .""]",As eleições são realizadas por voto oculto .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:voto secreto,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:20,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,20,PT,,batata-doce,batata doce,A batata-doce é um alimento de baixo índice glicêmico .,batata-doce,unknown,O doce é um alimento de baixo índice glicêmico .,batata-doce,O doce é um alimento de baixo índice glicêmico .,batata-doce,True,A batata açucarada é um alimento de baixo índice glicêmico .,"[""A batata açucarada é um alimento de baixo índice glicêmico .""]",A batata açucarada é um alimento de baixo índice glicêmico .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:batata doce,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:28,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,28,PT,,caixeiro viajante,caixeiro viajante,"Os caixeiros viajantes partiram , não para vender a produção , mas para vender o país .",caixeiro viajante,unknown,"Os viajantes partiram , não para vender a produção , mas para vender o país .",caixeiros viajantes,"Os viajantes partiram , não para vender a produção , mas para vender o país .",caixeiros viajantes,True,"Os caixeiros viageiros partiram , não para vender a produção , mas para vender o país .","[""Os caixeiros viageiros partiram"", ""não para vender a produção"", ""mas para vender o país .""]",Os caixeiros viageiros partiram,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:caixeiro viajante,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:29,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,29,PT,,câmara fria,câmara fria,A câmara fria armazena cerca de 30 bois e a capacidade diária de abate chega a 60 bois diários .,câmara fria,unknown,A fria armazena cerca de 30 bois e a capacidade diária de abate chega a 60 bois diários .,câmara fria,A fria armazena cerca de 30 bois e a capacidade diária de abate chega a 60 bois diários .,câmara fria,True,A câmara fresca armazena cerca de 30 bois e a capacidade diária de abate chega a 60 bois diários .,"[""A câmara fresca armazena cerca de 30 bois e a capacidade diária de abate chega a 60 bois diários .""]",A câmara fresca armazena cerca de 30 bois e a capacidade diária de abate chega a 60 bois diários .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:câmara fria,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:34,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,34,PT,,centro comercial,centro comercial,"Normalmente , os restaurantes encontram - se dentro de centros comerciais .",centro comercial,unknown,"Normalmente , os restaurantes encontram - se dentro de comerciais .",centros comerciais,"Normalmente , os restaurantes encontram - se dentro de comerciais .",centros comerciais,True,"Normalmente , os restaurantes encontram - se dentro de centros mercantis .","[""Normalmente"", ""os restaurantes encontram - se dentro de centros mercantis .""]",Normalmente,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:centro comercial,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:46,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,46,PT,,companhia aérea,companhia aérea,A Varig foi a primeira companhia aérea brasileira .,companhia aérea,unknown,A Varig foi a primeira aérea brasileira .,companhia aérea,A Varig foi a primeira aérea brasileira .,companhia aérea,True,A Varig foi a primeira companhia aeronáutica brasileira .,"[""A Varig foi a primeira companhia aeronáutica brasileira .""]",A Varig foi a primeira companhia aeronáutica brasileira .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:companhia aérea,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:56,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,56,PT,,disco voador,disco voador,Estamos totalmente alheios a esse assunto de disco voador .,disco voador,unknown,Estamos totalmente alheios a esse assunto de voador .,disco voador,Estamos totalmente alheios a esse assunto de voador .,disco voador,True,Estamos totalmente alheios a esse assunto de disco voante .,"[""Estamos totalmente alheios a esse assunto de disco voante .""]",Estamos totalmente alheios a esse assunto de disco voante .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:disco voador,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:75,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,75,PT,,guarda-florestal,guarda florestal,Ele foi no início utilizado por guardas-florestais para combater a caça clandestina .,guarda-florestal,unknown,Ele foi no início utilizado por florestais para combater a caça clandestina .,guardas-florestais,Ele foi no início utilizado por florestais para combater a caça clandestina .,guardas-florestais,True,Ele foi no início utilizado por guardas silvícolas para combater a caça clandestina .,"[""Ele foi no início utilizado por guardas silvícolas para combater a caça clandestina .""]",Ele foi no início utilizado por guardas silvícolas para combater a caça clandestina .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:guarda florestal,,dev
