path,relative_path,dataset_guess,extension,size_bytes,num_rows,columns,read_status
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.filtered.csv-avg-stdev-correl.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.filtered.csv-avg-stdev-correl.pdf,nc,.pdf,23679,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.filtered.csv-cpd-avg-regression.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.filtered.csv-cpd-avg-regression.pdf,nc,.pdf,20911,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.filtered.csv-rankplot.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.filtered.csv-rankplot.pdf,nc,.pdf,16721,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.unfiltered.csv-avg-stdev-correl.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.unfiltered.csv-avg-stdev-correl.pdf,nc,.pdf,23439,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.unfiltered.csv-cpd-avg-regression.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.unfiltered.csv-cpd-avg-regression.pdf,nc,.pdf,20925,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.unfiltered.csv-rankplot.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en-extra.unfiltered.csv-rankplot.pdf,nc,.pdf,17421,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.filtered.csv-avg-stdev-correl.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.filtered.csv-avg-stdev-correl.pdf,nc,.pdf,22964,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.filtered.csv-cpd-avg-regression.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.filtered.csv-cpd-avg-regression.pdf,nc,.pdf,20642,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.filtered.csv-rankplot.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.filtered.csv-rankplot.pdf,nc,.pdf,16458,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.unfiltered.csv-avg-stdev-correl.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.unfiltered.csv-avg-stdev-correl.pdf,nc,.pdf,23202,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.unfiltered.csv-cpd-avg-regression.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.unfiltered.csv-cpd-avg-regression.pdf,nc,.pdf,20649,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.unfiltered.csv-rankplot.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/en.unfiltered.csv-rankplot.pdf,nc,.pdf,16500,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.filtered.csv-avg-stdev-correl.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.filtered.csv-avg-stdev-correl.pdf,nc,.pdf,26988,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.filtered.csv-cpd-avg-regression.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.filtered.csv-cpd-avg-regression.pdf,nc,.pdf,22760,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.filtered.csv-rankplot.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.filtered.csv-rankplot.pdf,nc,.pdf,16508,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.unfiltered.csv-avg-stdev-correl.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.unfiltered.csv-avg-stdev-correl.pdf,nc,.pdf,26494,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.unfiltered.csv-cpd-avg-regression.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.unfiltered.csv-cpd-avg-regression.pdf,nc,.pdf,22561,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.unfiltered.csv-rankplot.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/fr.unfiltered.csv-rankplot.pdf,nc,.pdf,16115,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.filtered.csv-avg-stdev-correl.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.filtered.csv-avg-stdev-correl.pdf,nc,.pdf,26811,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.filtered.csv-cpd-avg-regression.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.filtered.csv-cpd-avg-regression.pdf,nc,.pdf,22900,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.filtered.csv-rankplot.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.filtered.csv-rankplot.pdf,nc,.pdf,17165,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.unfiltered.csv-avg-stdev-correl.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.unfiltered.csv-avg-stdev-correl.pdf,nc,.pdf,27251,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.unfiltered.csv-cpd-avg-regression.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.unfiltered.csv-cpd-avg-regression.pdf,nc,.pdf,22896,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.unfiltered.csv-rankplot.pdf,data/extracted/nc/comp-datasets-release-v2/annotations/graphics/pt.unfiltered.csv-rankplot.pdf,nc,.pdf,18353,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/quality/en-extra.filtered.quality,data/extracted/nc/comp-datasets-release-v2/annotations/quality/en-extra.filtered.quality,nc,.quality,1532,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/quality/en-extra.unfiltered.quality,data/extracted/nc/comp-datasets-release-v2/annotations/quality/en-extra.unfiltered.quality,nc,.quality,1532,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/quality/en.filtered.quality,data/extracted/nc/comp-datasets-release-v2/annotations/quality/en.filtered.quality,nc,.quality,1529,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/quality/en.unfiltered.quality,data/extracted/nc/comp-datasets-release-v2/annotations/quality/en.unfiltered.quality,nc,.quality,1533,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/quality/fr.filtered.quality,data/extracted/nc/comp-datasets-release-v2/annotations/quality/fr.filtered.quality,nc,.quality,1570,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/quality/fr.unfiltered.quality,data/extracted/nc/comp-datasets-release-v2/annotations/quality/fr.unfiltered.quality,nc,.quality,1562,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/quality/pt.filtered.quality,data/extracted/nc/comp-datasets-release-v2/annotations/quality/pt.filtered.quality,nc,.quality,1590,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/quality/pt.unfiltered.quality,data/extracted/nc/comp-datasets-release-v2/annotations/quality/pt.unfiltered.quality,nc,.quality,1583,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/raw/en-extra.raw.csv,data/extracted/nc/comp-datasets-release-v2/annotations/raw/en-extra.raw.csv,nc,.csv,4731616,,[],"unreadable: ParserError('Expected 60 fields in line 2895, saw 115')"
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/raw/en.raw.csv,data/extracted/nc/comp-datasets-release-v2/annotations/raw/en.raw.csv,nc,.csv,2353900,1835,"[""HITId"", ""HITTypeId"", ""Title"", ""Description"", ""Keywords"", ""Reward"", ""CreationTime"", ""MaxAssignments"", ""RequesterAnnotation"", ""AssignmentDurationInSeconds"", ""AutoApprovalDelayInSeconds"", ""Expiration"", ""NumberOfSimilarHITs"", ""LifetimeInSeconds"", ""AssignmentId"", ""WorkerId"", ""AssignmentStatus"", ""AcceptTime"", ""SubmitTime"", ""AutoApprovalTime"", ""ApprovalTime"", ""RejectionTime"", ""RequesterFeedback"", ""WorkTimeInSeconds"", ""LifetimeApprovalRate"", ""Last30DaysApprovalRate"", ""Last7DaysApprovalRate"", ""Input.compound"", ""Input.a_modif"", ""Input.modifier"", ""Input.modif_pos"", ""Input.a_head"", ""Input.head"", ""Input.number"", ""Input.comp"", ""Input.freq-ukWaC"", ""Input.examplesent1"", ""Input.examplesent2"", ""Input.examplesent3"", ""Input.be"", ""Input.have"", ""Input.undefdet_head"", ""Input.undefdet_compound"", ""Input.relatedto_modifier"", ""Input.something_modifier"", ""Answer.Qhead"", ""Answer.Qheadmodifier"", ""Answer.Qmodifier"", ""Answer.comments"", ""Answer.paraphrase1"", ""Answer.paraphrase2"", ""Answer.paraphrase3"", ""Approve"", ""Reject""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/raw/fr.raw.csv,data/extracted/nc/comp-datasets-release-v2/annotations/raw/fr.raw.csv,nc,.csv,4750222,3391,"[""HITId"", ""HITTypeId"", ""Title"", ""Description"", ""Keywords"", ""Reward"", ""CreationTime"", ""MaxAssignments"", ""RequesterAnnotation"", ""AssignmentDurationInSeconds"", ""AutoApprovalDelayInSeconds"", ""Expiration"", ""NumberOfSimilarHITs"", ""LifetimeInSeconds"", ""AssignmentId"", ""WorkerId"", ""AssignmentStatus"", ""AcceptTime"", ""SubmitTime"", ""AutoApprovalTime"", ""ApprovalTime"", ""RejectionTime"", ""RequesterFeedback"", ""WorkTimeInSeconds"", ""LifetimeApprovalRate"", ""Last30DaysApprovalRate"", ""Last7DaysApprovalRate"", ""Input.compound"", ""Input.noun"", ""Input.modifier"", ""Input.nounlemma"", ""Input.modifierlemma"", ""Input.order"", ""Input.number"", ""Input.gender"", ""Input.A-invar"", ""Input.hyphen"", ""Input.link-wiktionnary"", ""Input.freq-frWaC"", ""Input.related-expr"", ""Input.comment"", ""Input.Carlos-annot"", ""Input.examplesent1"", ""Input.examplesent2"", ""Input.examplesent3"", ""Input.regexp-freq"", ""Input.undefdet"", ""Input.etre"", ""Input.avoir"", ""Input.quedet"", ""Answer.Qhead"", ""Answer.Qheadmodifier"", ""Answer.Qmodifier"", ""Answer.comments"", ""Answer.paraphrase1"", ""Answer.paraphrase2"", ""Answer.paraphrase3"", ""Approve"", ""Reject""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/raw/pt.raw.csv,data/extracted/nc/comp-datasets-release-v2/annotations/raw/pt.raw.csv,nc,.csv,666049,5913,"[""WorkerId"", ""ID"", ""Input.compound"", ""Answer.Qhead"", ""Answer.Qmodifier"", ""Answer.Qheadmodifier"", ""equivalents"", ""Input.noun"", ""Input.modifier"", ""Input.nounlemma"", ""Input.modifierlemma"", ""Input.order"", ""AssignmentStatus""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/en-extra.unfiltered.csv,data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/en-extra.unfiltered.csv,nc,.csv,71226,100,"[""compound_lemma"", ""compound_surface"", ""compound_lemmapos"", ""headLemma"", ""modifierLemma"", ""nAnnot"", ""avgHead"", ""stdevHead"", ""avgModifier"", ""stdevModifier"", ""compositionality"", ""stdevHeadModifier"", ""equivalents""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/en-extra.unfiltered.log,data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/en-extra.unfiltered.log,nc,.log,250,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/en.unfiltered.csv,data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/en.unfiltered.csv,nc,.csv,47440,90,"[""compound_lemma"", ""compound_surface"", ""compound_lemmapos"", ""headLemma"", ""modifierLemma"", ""nAnnot"", ""avgHead"", ""stdevHead"", ""avgModifier"", ""stdevModifier"", ""compositionality"", ""stdevHeadModifier"", ""equivalents""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/en.unfiltered.log,data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/en.unfiltered.log,nc,.log,250,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/fr.unfiltered.csv,data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/fr.unfiltered.csv,nc,.csv,112862,180,"[""compound_lemma"", ""compound_surface"", ""compound_lemmapos"", ""headLemma"", ""modifierLemma"", ""nAnnot"", ""avgHead"", ""stdevHead"", ""avgModifier"", ""stdevModifier"", ""compositionality"", ""stdevHeadModifier"", ""equivalents""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/fr.unfiltered.log,data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/fr.unfiltered.log,nc,.log,249,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/pt.unfiltered.csv,data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/pt.unfiltered.csv,nc,.csv,169009,180,"[""compound_lemma"", ""compound_surface"", ""compound_lemmapos"", ""headLemma"", ""modifierLemma"", ""nAnnot"", ""avgHead"", ""stdevHead"", ""avgModifier"", ""stdevModifier"", ""compositionality"", ""stdevHeadModifier"", ""equivalents""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/pt.unfiltered.log,data/extracted/nc/comp-datasets-release-v2/annotations/unfiltered/pt.unfiltered.log,nc,.log,250,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/bin/filter-answers.py,data/extracted/nc/comp-datasets-release-v2/bin/filter-answers.py,nc,.py,12612,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/bin/intrinsic-quality-dataset.py,data/extracted/nc/comp-datasets-release-v2/bin/intrinsic-quality-dataset.py,nc,.py,7520,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/compounds-lists/compounds-list-en-extra.tsv,data/extracted/nc/comp-datasets-release-v2/compounds-lists/compounds-list-en-extra.tsv,nc,.tsv,43798,100,"[""compound"", ""source"", ""a_modif"", ""modifier"", ""modif_pos"", ""a_head"", ""head"", ""number"", ""comp"", ""freq-ukWaC"", ""examplesent1"", ""examplesent2"", ""examplesent3"", ""be"", ""have"", ""undefdet_head"", ""undefdet_compound"", ""relatedto_modifier"", ""something_modifier""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/compounds-lists/compounds-list-en.tsv,data/extracted/nc/comp-datasets-release-v2/compounds-lists/compounds-list-en.tsv,nc,.tsv,33187,90,"[""compound"", ""source"", ""a_modif"", ""modifier"", ""modif_pos"", ""a_noun"", ""noun"", ""number"", ""comp"", ""freq-ukWaC"", ""examplesent1"", ""examplesent2"", ""examplesent3"", ""be"", ""have"", ""undefdet_head"", ""undefdet_compound"", ""relatedto_modifier"", ""something_modifier""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/compounds-lists/compounds-list-fr.tsv,data/extracted/nc/comp-datasets-release-v2/compounds-lists/compounds-list-fr.tsv,nc,.tsv,64649,180,"[""compound"", ""noun"", ""modifier"", ""nounlemma"", ""modifierlemma"", ""order"", ""number"", ""gender"", ""A-invar"", ""hyphen"", ""link-wiktionnary"", ""freq-frWaC"", ""related-expr"", ""comment"", ""Carlos-annot"", ""examplesent1"", ""examplesent2"", ""examplesent3"", ""regexp-freq"", ""undefdet"", ""etre"", ""avoir"", ""quedet""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/compounds-lists/compounds-list-pt.tsv,data/extracted/nc/comp-datasets-release-v2/compounds-lists/compounds-list-pt.tsv,nc,.tsv,71879,180,"[""compound"", ""noun"", ""modifier"", ""nounlemma"", ""modifierlemma"", ""order"", ""number"", ""gender"", ""A-invar"", ""hyphen"", ""freq-brWaC"", ""related-expr"", ""comment"", ""Aline-annot"", ""examplesent1"", ""examplesent2"", ""examplesent3"", ""regexp-freq"", ""undefdetHead"", ""undefdet"", ""ser"", ""ter"", ""link-wiktionnary"", ""Unnamed: 23"", ""Unnamed: 24"", ""Unnamed: 25"", ""Unnamed: 26"", ""Unnamed: 27""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/en_mturk/questions-en.html,data/extracted/nc/comp-datasets-release-v2/questionnaires/en_mturk/questions-en.html,nc,.html,13631,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/css/bootstrap.min.css,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/css/bootstrap.min.css,nc,.css,102897,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/css/mturk.css,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/css/mturk.css,nc,.css,1203,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/css/styles.css,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/css/styles.css,nc,.css,567,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/db.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/db.php,nc,.php,302,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/howisitgoing.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/howisitgoing.php,nc,.php,2080,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-0.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-0.png,nc,.png,3756,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-1.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-1.png,nc,.png,3791,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-2.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-2.png,nc,.png,3797,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-3.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-3.png,nc,.png,3762,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-4.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-4.png,nc,.png,3777,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-5.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-5.png,nc,.png,3740,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-empty.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/img/answer-empty.png,nc,.png,5613,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/index.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/index.php,nc,.php,774,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/js/bootstrap.min.js,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/js/bootstrap.min.js,nc,.js,27748,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/js/jquery-2.1.1.min.js,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/js/jquery-2.1.1.min.js,nc,.js,84245,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/js/suggestion_processing.js,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/js/suggestion_processing.js,nc,.js,5486,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/login.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/login.php,nc,.php,11424,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/pagina.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/pagina.php,nc,.php,18460,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_anotacao.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_anotacao.sql.gz,nc,.gz,578,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_mwes.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_mwes.sql.gz,nc,.gz,21919,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_originalSentence.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_originalSentence.sql.gz,nc,.gz,19130,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_questions.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_questions.sql.gz,nc,.gz,6789,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_relational.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_relational.sql.gz,nc,.gz,1195,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_respostas.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_respostas.sql.gz,nc,.gz,642,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_users.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/sql/mturk_pt_users.sql.gz,nc,.gz,501,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/users.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_html_interface/users.php,nc,.php,433,,,unsupported_binary_or_metadata
