uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:30,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,30,EN,,contact_lenses,contact lenses,Yes there are various options available to you to correct your astigmatism with contact lenses.,contact_lenses,unknown,contact,lenses,contact,lenses,True,contacts(8);eye contacts(2);soft lens(2);disposable lenses(2);aid(1);corrective lense(1);eyewear(1);sight aids(1);spectacle alternative(1);sight helpers(1);seeing devices(1);prescriptive eyewear(1);hard lens(1);alternate option for glasses(1);preferred to glasses(1);wearable in the eye(1);helps improve vision(1);eyes(1);vision correction(1);not glasses(1);direct eye glasses(1);glasses on the eyes(1);glasses(1);corrective eyewear(1);invisible eyeglasses(1);eye lenses(1);easier to see 'eyes'(1);lenses(1);soft lenses(1);hard lenses(1);corrective lenses(1);disposable contacts(1);disposable lens(1),"[""contacts"", ""eye contacts"", ""soft lens"", ""disposable lenses"", ""aid"", ""corrective lense"", ""eyewear"", ""sight aids"", ""spectacle alternative"", ""sight helpers"", ""seeing devices"", ""prescriptive eyewear"", ""hard lens"", ""alternate option for glasses"", ""preferred to glasses"", ""wearable in the eye"", ""helps improve vision"", ""eyes"", ""vision correction"", ""not glasses"", ""direct eye glasses"", ""glasses on the eyes"", ""glasses"", ""corrective eyewear"", ""invisible eyeglasses"", ""eye lenses"", ""easier to see 'eyes'"", ""lenses"", ""soft lenses"", ""hard lenses"", ""corrective lenses"", ""disposable contacts"", ""disposable lens""]",contacts,33,True,,UNKNOWN,HEAD,3.7895,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:contact lenses,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:39,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,39,EN,,double_whammy,double whammy,"CPRE points out that the countryside is facing a double whammy with traffic levels rising faster on rural than urban roads, while the reduction in road accidents is slower{3 }.",double_whammy,unknown,double,whammy,double,whammy,True,twofold blow(3);setback(3);double problem(3);two bad things(2);double trouble(2);two problems(2);twice as bad(2);bad luck(2);hex(1);curse(1);voodoo(1);lightning stiking twice(1);hit twice(1);2 sets of events happening at the same time(1);crisis(1);two fold blow(1);increased difficulty(1);twofold setback(1);problem(1);difficulty(1);multiple events happening(1);exclamation(1);compounding issues(1);double blow(1);double issue(1);two hits(1);simultaneous(1);two concerns(1);double issues(1);extra trouble(1),"[""twofold blow"", ""setback"", ""double problem"", ""two bad things"", ""double trouble"", ""two problems"", ""twice as bad"", ""bad luck"", ""hex"", ""curse"", ""voodoo"", ""lightning stiking twice"", ""hit twice"", ""2 sets of events happening at the same time"", ""crisis"", ""two fold blow"", ""increased difficulty"", ""twofold setback"", ""problem"", ""difficulty"", ""multiple events happening"", ""exclamation"", ""compounding issues"", ""double blow"", ""double issue"", ""two hits"", ""simultaneous"", ""two concerns"", ""double issues"", ""extra trouble""]",twofold blow,30,True,,UNKNOWN,MOD,2.6667,MID,nc::EN::UNKNOWN::MOD::MID::True,nc:EN:double whammy,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:46,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,46,EN,,fresh_water,fresh water,Backford Brook is one of the few fresh water streams in the area.,fresh_water,unknown,fresh,water,fresh,water,True,clean water(12);potable water(2);spring water(2);clean(1);good(1);unsalted(1);new water(1);purified water(1);marine life sustainable(1);clear blue water(1);drinkable water(1);drinking water(1);good water(1);pure water(1);sweet water(1);non salty water(1);condensate(1);rainwater(1);filtered water(1);distilled(1);not salt water(1);fresh lake water(1);natural spring(1);clear water(1);non salt water(1);potable(1),"[""clean water"", ""potable water"", ""spring water"", ""clean"", ""good"", ""unsalted"", ""new water"", ""purified water"", ""marine life sustainable"", ""clear blue water"", ""drinkable water"", ""drinking water"", ""good water"", ""pure water"", ""sweet water"", ""non salty water"", ""condensate"", ""rainwater"", ""filtered water"", ""distilled"", ""not salt water"", ""fresh lake water"", ""natural spring"", ""clear water"", ""non salt water"", ""potable""]",clean water,26,True,,LITERAL,HEAD,4.4375,HIGH,nc::EN::LITERAL::HEAD::HIGH::True,nc:EN:fresh water,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:54,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,54,EN,,heavy_cross,heavy cross,"Having to pay back university top-up fees is a heavy cross to carry, especially for those graduates from less well-off homes.",heavy_cross,unknown,heavy,cross,heavy,cross,True,burden(14);weight(2);toll(1);task(1);hard task(1);difficulty(1);hardship(1);unpleasant(1);painful(1);cumbersome(1);difficult(1);load to bear(1);burdensome thing(1);onerous thing(1);heavy burden(1);difficult task(1);expense(1);heavy load(1);large obstacle(1);difficulties(1);obligation(1);weight on shoulders(1);psychologically heavy on the mind(1);ordeal(1);adversity(1);inconvenience(1),"[""burden"", ""weight"", ""toll"", ""task"", ""hard task"", ""difficulty"", ""hardship"", ""unpleasant"", ""painful"", ""cumbersome"", ""difficult"", ""load to bear"", ""burdensome thing"", ""onerous thing"", ""heavy burden"", ""difficult task"", ""expense"", ""heavy load"", ""large obstacle"", ""difficulties"", ""obligation"", ""weight on shoulders"", ""psychologically heavy on the mind"", ""ordeal"", ""adversity"", ""inconvenience""]",burden,26,True,,IDIOMATIC,MOD,0.8824,LOW,nc::EN::IDIOMATIC::MOD::LOW::True,nc:EN:heavy cross,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:55,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,55,EN,,hen_party,hen party,You can spot the stag and hen parties easily because they always dress in stupid outfits or matching T-shirts with their names printed on.,hen_party,unknown,hen,party,hen,party,True,bachelorette party(5);girl's night out(3);gathering(2);lady's night(2);ladies night(2);women only party(2);event(1);socializing(1);bachelorette gathering(1);bride's night(1);female party(1);party of women(1);girls night out(1);hen night(1);social gathering of women(1);similar to bachelor party(1);all women party(1);british bachelorette party(1);pre wedding party(1);girl parties(1);female outings(1);women only event(1);women's meeting(1);girls party(1);knitting circle(1);tea party(1);all women's party(1);chick party(1);women(1);girl's night(1);girls' night out(1);sewing circle(1);bride's send off(1);bachelorette night(1),"[""bachelorette party"", ""girl's night out"", ""gathering"", ""lady's night"", ""ladies night"", ""women only party"", ""event"", ""socializing"", ""bachelorette gathering"", ""bride's night"", ""female party"", ""party of women"", ""girls night out"", ""hen night"", ""social gathering of women"", ""similar to bachelor party"", ""all women party"", ""british bachelorette party"", ""pre wedding party"", ""girl parties"", ""female outings"", ""women only event"", ""women's meeting"", ""girls party"", ""knitting circle"", ""tea party"", ""all women's party"", ""chick party"", ""women"", ""girl's night"", ""girls' night out"", ""sewing circle"", ""bride's send off"", ""bachelorette night""]",bachelorette party,34,True,,IDIOMATIC,HEAD,0.9474,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:hen party,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:63,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,63,EN,,jet_lag,jet lag,My first morning there I got up at 6am and decided to take a walk to help me get over my jet lag.,jet_lag,unknown,jet,lag,jet,lag,True,tiredness(6);fatigue(6);tired(2);travel fatigue(2);sleep disturbance(2);overcome(1);unsettled(1);weariness(1);plane sleepy(1);travel tired(1);delay(1);telling wrong time(1);overtiredness(1);travel lag(1);traveling tiredness(1);travel time adjustment(1);sick on a plane(1);headache on a plane(1);drowsiness(1);sluggish(1);exhaustion(1);travel exhaustion(1);plane fatigue(1);plane tired(1);tiredness from travel(1);fatigue from crossing time zones(1);sleep deprived(1);fatigued(1);time change fatigue(1);irregular sleep pattern(1);loss of sleep(1);confusion of time(1);sleepiness(1);drogginess(1),"[""tiredness"", ""fatigue"", ""tired"", ""travel fatigue"", ""sleep disturbance"", ""overcome"", ""unsettled"", ""weariness"", ""plane sleepy"", ""travel tired"", ""delay"", ""telling wrong time"", ""overtiredness"", ""travel lag"", ""traveling tiredness"", ""travel time adjustment"", ""sick on a plane"", ""headache on a plane"", ""drowsiness"", ""sluggish"", ""exhaustion"", ""travel exhaustion"", ""plane fatigue"", ""plane tired"", ""tiredness from travel"", ""fatigue from crossing time zones"", ""sleep deprived"", ""fatigued"", ""time change fatigue"", ""irregular sleep pattern"", ""loss of sleep"", ""confusion of time"", ""sleepiness"", ""drogginess""]",tiredness,34,True,,UNKNOWN,EQUAL,2.8571,MID,nc::EN::UNKNOWN::EQUAL::MID::True,nc:EN:jet lag,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:69,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,69,EN,,medical_procedure,medical procedure,Accidental exposures in radiotherapy continue to occur; radiation injuries continue to be caused in interventional medical procedures.,medical_procedure,unknown,medical,procedure,medical,procedure,True,operation(9);surgery(9);treatment(3);intervention(2);biopsy(1);endeavor(1);course of action(1);remedy(1);tests(1);medical process(1);healing procedure(1);medical practice(1);procedure(1);medical operation(1);hospital visit(1);exploratory procedure(1);health procedure(1);medical intervention(1);healthcare(1);exams(1);urgent care(1);examination(1);medical action(1);process(1);therapeutic(1);medical attention(1);administration of medical care(1);test(1);exam(1);diagnostic(1);visit to the doctor's office(1);under the knife(1);noninvasive action(1),"[""operation"", ""surgery"", ""treatment"", ""intervention"", ""biopsy"", ""endeavor"", ""course of action"", ""remedy"", ""tests"", ""medical process"", ""healing procedure"", ""medical practice"", ""procedure"", ""medical operation"", ""hospital visit"", ""exploratory procedure"", ""health procedure"", ""medical intervention"", ""healthcare"", ""exams"", ""urgent care"", ""examination"", ""medical action"", ""process"", ""therapeutic"", ""medical attention"", ""administration of medical care"", ""test"", ""exam"", ""diagnostic"", ""visit to the doctor's office"", ""under the knife"", ""noninvasive action""]",operation,33,True,,LITERAL,MOD,4.9524,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:medical procedure,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:70,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,70,EN,,music_festival,music festival,He has performed in all the great music festivals in Europe.,music_festival,unknown,music,festival,music,festival,True,gala(2);music celebration(2);concert(2);music gathering(1);song fest(1);music attractions(1);multi artist concert(1);outdoor concert(1);celebration of music(1);gathering and performance of various musical artists(1);rock concert(1);music fest(1);fest(1);musical concerts(1);jam(1);musical gathering(1);show(1);feast(1);entertainment(1);concerts(1);songfests(1);minstrels(1);music fair(1),"[""gala"", ""music celebration"", ""concert"", ""music gathering"", ""song fest"", ""music attractions"", ""multi artist concert"", ""outdoor concert"", ""celebration of music"", ""gathering and performance of various musical artists"", ""rock concert"", ""music fest"", ""fest"", ""musical concerts"", ""jam"", ""musical gathering"", ""show"", ""feast"", ""entertainment"", ""concerts"", ""songfests"", ""minstrels"", ""music fair""]",gala,23,True,,LITERAL,MOD,5.0,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:music festival,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:72,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,72,EN,,noise_complaint,noise complaint,Some of the noise complaints I get relate to incoming planes.,noise_complaint,unknown,noise,complaint,noise,complaint,True,loud(3);sound complaint(2);noise problem(2);crime(1);violation(1);sound objection(1);volume criticism(1);sound grievence(1);racket response(1);sound disapproval(1);sound gripe(1);complaint about loud noise(1);issue with noise(1);noise protest(1);racket complaint(1);noise criticism(1);commotion complaints(1);noise issues(1);noise violation(1);loud annoyance(1);rude(1);distruptive(1);noise pollution(1);irritation by sound(1);disturbance(1);breaking the peace(1);loud sound report(1);loud sound complaint(1);ruckus report(1);concerned citizen comment(1);sound distubance(1);volume frustration(1);dislike loud sounds(1);sound(1);criticism(1);noise issue(1);noise disturbance(1),"[""loud"", ""sound complaint"", ""noise problem"", ""crime"", ""violation"", ""sound objection"", ""volume criticism"", ""sound grievence"", ""racket response"", ""sound disapproval"", ""sound gripe"", ""complaint about loud noise"", ""issue with noise"", ""noise protest"", ""racket complaint"", ""noise criticism"", ""commotion complaints"", ""noise issues"", ""noise violation"", ""loud annoyance"", ""rude"", ""distruptive"", ""noise pollution"", ""irritation by sound"", ""disturbance"", ""breaking the peace"", ""loud sound report"", ""loud sound complaint"", ""ruckus report"", ""concerned citizen comment"", ""sound distubance"", ""volume frustration"", ""dislike loud sounds"", ""sound"", ""criticism"", ""noise issue"", ""noise disturbance""]",loud,37,True,,LITERAL,EQUAL,4.7647,HIGH,nc::EN::LITERAL::EQUAL::HIGH::True,nc:EN:noise complaint,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:73,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,73,EN,,pain_killer,pain killer,There may be symptoms such as bleeding or persistent pain not relieved by simple pain killers.,pain_killer,unknown,pain,killer,pain,killer,True,pain reliever(8);analgesic(5);medicine(3);aspirin(2);pain reducer(2);sedative(2);pain reducers(2);pain medicine(2);ibuprofen(2);tylenol(2);pain medication(2);drugs(1);opiate(1);medication(1);treatment(1);remedy(1);nsaids(1);opiates(1);morphine(1);remove pain(1);drug(1);pain relief medicine(1);analgesics(1);pain alleviators(1);pain stoppers(1);pain pill(1);pain relief(1);tranquilizer(1);vaccine(1);pain pills(1);opiods(1);narcotics(1);pain management(1),"[""pain reliever"", ""analgesic"", ""medicine"", ""aspirin"", ""pain reducer"", ""sedative"", ""pain reducers"", ""pain medicine"", ""ibuprofen"", ""tylenol"", ""pain medication"", ""drugs"", ""opiate"", ""medication"", ""treatment"", ""remedy"", ""nsaids"", ""opiates"", ""morphine"", ""remove pain"", ""drug"", ""pain relief medicine"", ""analgesics"", ""pain alleviators"", ""pain stoppers"", ""pain pill"", ""pain relief"", ""tranquilizer"", ""vaccine"", ""pain pills"", ""opiods"", ""narcotics"", ""pain management""]",pain reliever,33,True,,UNKNOWN,MOD,2.0476,MID,nc::EN::UNKNOWN::MOD::MID::True,nc:EN:pain killer,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:75,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,75,EN,,peace_talk,peace talk,The role of China is to promote the peace talk process through good offices.,peace_talk,unknown,peace,talk,peace,talk,True,peace conference(4);mediation(3);negotiations(3);treaty(3);peacemaking(2);peace negotiations(2);agreement(2);armistice(2);summit(1);meeting(1);conversation(1);negotiation(1);olive branch(1);peackmaking(1);cease fire talk(1);peaceful negotiations(1);arbitration(1);anti war talk(1);peace assembly(1);reconcilliation(1);talk about peace(1);achieve peace(1);end hostility(1);truce(1);discussion of truce(1),"[""peace conference"", ""mediation"", ""negotiations"", ""treaty"", ""peacemaking"", ""peace negotiations"", ""agreement"", ""armistice"", ""summit"", ""meeting"", ""conversation"", ""negotiation"", ""olive branch"", ""peackmaking"", ""cease fire talk"", ""peaceful negotiations"", ""arbitration"", ""anti war talk"", ""peace assembly"", ""reconcilliation"", ""talk about peace"", ""achieve peace"", ""end hostility"", ""truce"", ""discussion of truce""]",peace conference,25,True,,LITERAL,MOD,4.5882,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:peace talk,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:76,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,76,EN,,pipe_dream,pipe dream,"The Party's vision of an independent, socialist Scotland is fast becoming a pipe dream.",pipe_dream,unknown,pipe,dream,pipe,dream,True,fantasy(7);daydream(4);unrealistic(3);wishful thinking(3);delusion(2);illusion(2);dream(2);wish(2);unobtainable(1);unrealistic goals(1);day dreaming(1);mirage(1);castle in the air(1);impossible(1);hard to accomplish(1);pie in the sky(1);ultimate prize(1);lost cause(1);unlikely dream(1);unlikely hope(1);fanciful hope(1);unattainable scheme(1);unrealistic dream(1);unattainable dream(1);hope(1);aspirations(1);goals(1);imagination(1),"[""fantasy"", ""daydream"", ""unrealistic"", ""wishful thinking"", ""delusion"", ""illusion"", ""dream"", ""wish"", ""unobtainable"", ""unrealistic goals"", ""day dreaming"", ""mirage"", ""castle in the air"", ""impossible"", ""hard to accomplish"", ""pie in the sky"", ""ultimate prize"", ""lost cause"", ""unlikely dream"", ""unlikely hope"", ""fanciful hope"", ""unattainable scheme"", ""unrealistic dream"", ""unattainable dream"", ""hope"", ""aspirations"", ""goals"", ""imagination""]",fantasy,28,True,,IDIOMATIC,HEAD,0.9444,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:pipe dream,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:81,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,81,EN,,rice_paper,rice paper,Rice paper is a thinner paper and rice paper is also used in the manufacture of Chinese and Japanese lanterns.,rice_paper,unknown,rice,paper,rice,paper,True,thin paper(10);parchment(3);paper of rice(3);crepe(1);edible thin paper(1);edible paper(1);chinese rice sheets(1);thin rice sheets(1);food(1);wrap(1);tissue paper(1);tracing paper(1);scrolls(1);fragile paper(1);baking paper(1);paper rice(1);rice style paper(1);very thin paper(1);paper used in asia for lantern and art(1);rice sheet(1);artist paper(1);translucent paper(1);tissue(1);abnormal paper(1);wafer thin(1);wrapper(1);thin covering(1);chinese paper(1);see through paper(1),"[""thin paper"", ""parchment"", ""paper of rice"", ""crepe"", ""edible thin paper"", ""edible paper"", ""chinese rice sheets"", ""thin rice sheets"", ""food"", ""wrap"", ""tissue paper"", ""tracing paper"", ""scrolls"", ""fragile paper"", ""baking paper"", ""paper rice"", ""rice style paper"", ""very thin paper"", ""paper used in asia for lantern and art"", ""rice sheet"", ""artist paper"", ""translucent paper"", ""tissue"", ""abnormal paper"", ""wafer thin"", ""wrapper"", ""thin covering"", ""chinese paper"", ""see through paper""]",thin paper,29,True,,LITERAL,HEAD,4.25,HIGH,nc::EN::LITERAL::HEAD::HIGH::True,nc:EN:rice paper,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:82,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,82,EN,,shelf_life,shelf life,It's done merely to maintain the visual appearance and extend the shelf life.,shelf_life,unknown,shelf,life,shelf,life,True,expiration date(8);lifespan(3);use by date(3);serviceable life(2);usefulness(2);mean life(2);service life(2);service(1);freshness time(1);duration(1);time span(1);time until expiry(1);expiry time(1);selling range(1);user time(1);expiration period(1);freshness life(1);best by(1);service time(1);viability(1);time before expiration(1);time before a product expires(1);time its safe to eat(1);appeal(1);half life(1),"[""expiration date"", ""lifespan"", ""use by date"", ""serviceable life"", ""usefulness"", ""mean life"", ""service life"", ""service"", ""freshness time"", ""duration"", ""time span"", ""time until expiry"", ""expiry time"", ""selling range"", ""user time"", ""expiration period"", ""freshness life"", ""best by"", ""service time"", ""viability"", ""time before expiration"", ""time before a product expires"", ""time its safe to eat"", ""appeal"", ""half life""]",expiration date,25,True,,IDIOMATIC,HEAD,1.1667,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:shelf life,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:84,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,84,EN,,smoke_screen,smoke screen,Escorting coastal craft and aircraft produced smoke screens to mask sweeping operations.,smoke_screen,unknown,smoke,screen,smoke,screen,True,cover(7);false front(5);distraction(5);masquerade(3);diversion(2);ruse(2);facade(2);disguise(2);red herring(2);cover up(2);lies(1);interference(1);smoke cloud(1);block from view(1);hidden(1);obsfucation(1);obfuscation(1);mislead(1);screen(1);hiding operations(1);cover up story(1);covering(1);false cover(1);fog bank(1);distractions(1);cover operation(1);deception(1);camouflage(1);obstruction of truth(1);cloak(1);exhaust(1),"[""cover"", ""false front"", ""distraction"", ""masquerade"", ""diversion"", ""ruse"", ""facade"", ""disguise"", ""red herring"", ""cover up"", ""lies"", ""interference"", ""smoke cloud"", ""block from view"", ""hidden"", ""obsfucation"", ""obfuscation"", ""mislead"", ""screen"", ""hiding operations"", ""cover up story"", ""covering"", ""false cover"", ""fog bank"", ""distractions"", ""cover operation"", ""deception"", ""camouflage"", ""obstruction of truth"", ""cloak"", ""exhaust""]",cover,31,True,,IDIOMATIC,HEAD,1.1364,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:smoke screen,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:89,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,89,EN,,tear_gas,tear gas,"The police surrounded us, throwing more tear gas and beating who ever they could catch.",tear_gas,unknown,tear,gas,tear,gas,True,poison gas(4);mace(2);asphyxiant(2);gas(2);chemicals(1);dispersant(1);poison(1);poisonous gas(1);pepper spray(1);smoke bombs(1);eye irritating gas(1);riot equipment(1);causes severe irritation to the eyes(1);nerve agent(1);gas weapon(1);gas attack(1);repellant(1);tear bomb(1);irritant(1);riot control gas(1);mustard gas(1);poison spray(1);weapon(1);ammunition(1);bomb(1);nitrochloromethane(1);chemical weapon(1);lacrimator(1);asphyxiate(1);lachrymatory gas(1),"[""poison gas"", ""mace"", ""asphyxiant"", ""gas"", ""chemicals"", ""dispersant"", ""poison"", ""poisonous gas"", ""pepper spray"", ""smoke bombs"", ""eye irritating gas"", ""riot equipment"", ""causes severe irritation to the eyes"", ""nerve agent"", ""gas weapon"", ""gas attack"", ""repellant"", ""tear bomb"", ""irritant"", ""riot control gas"", ""mustard gas"", ""poison spray"", ""weapon"", ""ammunition"", ""bomb"", ""nitrochloromethane"", ""chemical weapon"", ""lacrimator"", ""asphyxiate"", ""lachrymatory gas""]",poison gas,30,True,,UNKNOWN,HEAD,3.6,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:tear gas,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:90,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,90,EN,,time_difference,time difference,The time difference with the Netherlands was five hours.,time_difference,unknown,time,difference,time,difference,True,time zone(5);time gap(3);time zones(2);time change(2);time delay(2);change(1);inequality(1);layover(1);difference in time(1);hour difference(1);timezone difference(1);time zone change(1);world time variation(1);hours ahead or behind(1);difference in time zone(1);change in time(1);time discrepancy(1);time variation(1);time where you are(1);time zone differences(1);differences between time zones(1);different locations(1);time zone differential(1);time differential(1);different timezone(1);delay(1);time lag(1);hours ahead(1);different time(1);different time zone(1),"[""time zone"", ""time gap"", ""time zones"", ""time change"", ""time delay"", ""change"", ""inequality"", ""layover"", ""difference in time"", ""hour difference"", ""timezone difference"", ""time zone change"", ""world time variation"", ""hours ahead or behind"", ""difference in time zone"", ""change in time"", ""time discrepancy"", ""time variation"", ""time where you are"", ""time zone differences"", ""differences between time zones"", ""different locations"", ""time zone differential"", ""time differential"", ""different timezone"", ""delay"", ""time lag"", ""hours ahead"", ""different time"", ""different time zone""]",time zone,30,True,,LITERAL,HEAD,4.9412,HIGH,nc::EN::LITERAL::HEAD::HIGH::True,nc:EN:time difference,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:93,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,93,EN,,travel_guide,travel guide,"I did research, I revised a travel guide on Salzburg, I did some creative writing, and I also spent some time doing nothing.",travel_guide,unknown,travel,guide,travel,guide,True,travel pamphlet(1);travel magazine(1);regional editorial(1);tourist info(1);tourism booklet(1);tour guide(1);travel advisor(1);map(1);navigation manual(1);travel manifesto(1);travel map(1);rescue map(1);roadmap(1);brochure(1);travel directory(1);travel manual(1),"[""travel pamphlet"", ""travel magazine"", ""regional editorial"", ""tourist info"", ""tourism booklet"", ""tour guide"", ""travel advisor"", ""map"", ""navigation manual"", ""travel manifesto"", ""travel map"", ""rescue map"", ""roadmap"", ""brochure"", ""travel directory"", ""travel manual""]",travel pamphlet,16,True,,LITERAL,MOD,4.7143,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:travel guide,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:4,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,4,EN,,benign_tumour,benign tumour,Prince came onboard to have a large benign tumor removed from his head.,benign_tumour,unknown,benign,tumour,benign,tumour,True,benign growth(4);growth(3);non cancerous tumour(2);benign cancer(2);nonmalignant tumor(2);nonmetastatic tumour(1);noncancerous tumour(1);non cancerous tumor(1);harmless tumor(1);negative tumor(1);non fatal tumor(1);noninvading bump(1);non cancerous(1);lump(1);mass(1);cancer(1);cancerous growth(1);non malignant tumour(1);non carcihogenic tumor(1);non malignent tumor(1);benign lump(1);noncancerous tumor(1);benign tissue(1);benign neoplasm(1),"[""benign growth"", ""growth"", ""non cancerous tumour"", ""benign cancer"", ""nonmalignant tumor"", ""nonmetastatic tumour"", ""noncancerous tumour"", ""non cancerous tumor"", ""harmless tumor"", ""negative tumor"", ""non fatal tumor"", ""noninvading bump"", ""non cancerous"", ""lump"", ""mass"", ""cancer"", ""cancerous growth"", ""non malignant tumour"", ""non carcihogenic tumor"", ""non malignent tumor"", ""benign lump"", ""noncancerous tumor"", ""benign tissue"", ""benign neoplasm""]",benign growth,24,True,,LITERAL,HEAD,4.9286,HIGH,nc::EN::LITERAL::HEAD::HIGH::True,nc:EN:benign tumour,label_binary_derived_from_compositionality_bin,test
