source,lang,expression,head,modifier,label,compositionality_score,compositionality_type,compositionality_token,raw_paraphrase,original_split
semeval_b,eng,radio station,,,,,,,radio broadcaster,train
semeval_b,eng,radio station,,,,,,,radio broadcaster,train
semeval_b,eng,radio station,,,,,,,radio broadcaster,train
semeval_b,eng,radio station,,,,,,,radio broadcaster,train
semeval_b,eng,radio station,,,,,,,radio broadcaster,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,rock bottom,,,,,,,worst situation,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,zebra crossing,,,,,,,pedestrian crossing,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,kangaroo court,,,,,,,unauthorized court,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,recruiter,train
semeval_b,eng,head hunter,,,,,,,baseball pitcher,train
semeval_b,eng,head hunter,,,,,,,baseball pitcher,train
semeval_b,eng,head hunter,,,,,,,hunter,train
semeval_b,eng,head hunter,,,,,,,hunter,train
semeval_b,eng,head hunter,,,,,,,hunter,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,peace talk,,,,,,,peace negotiation,train
semeval_b,eng,rat run,,,,,,,rodent run,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,rat run,,,,,,,small road,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,avoiding attention,train
semeval_b,eng,low profile,,,,,,,flat profile,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,takeover prevention strategy,train
semeval_b,eng,poison pill,,,,,,,poison tablet,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,"game publisher Bethesda revealed that one of its studios is working on an ""Indiana Jones""",train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game spending as money spent at retail and digital storefronts on “,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,video game,,,,,,,game,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,fashion plate,,,,,,,fashion icon,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,blame game,,,,,,,exchanged accusations,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,speed limit,,,,,,,maximum speed,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,hen party,,,,,,,bachelorette party,train
semeval_b,eng,world conference,,,,,,,global meeting,train
semeval_b,eng,front runner,,,,,,,favourite,train
semeval_b,eng,front runner,,,,,,,favourite,train
semeval_b,eng,front runner,,,,,,,favourite,train
semeval_b,eng,front runner,,,,,,,favourite,train
semeval_b,eng,front runner,,,,,,,favourite,train
semeval_b,eng,front runner,,,,,,,favourite,train
semeval_b,eng,front runner,,,,,,,favourite,train
semeval_b,eng,front runner,,,,,,,favourite,train
semeval_b,eng,health care,,,,,,,"preventive medicine (for example, expanding broadband access and including older adults and diverse populations31 when designing and testing new portals and apps) and within preventive medicin",train
semeval_b,eng,health care,,,,,,,"preventive medicine sector perform better for their employees, they will have to ally with the one purchaser that has market power everywhere and that has successfully implemented fundamental changes in preventive medicin",train
semeval_b,eng,health care,,,,,,,"preventive medicine legislation this year, some GOP lawmakers also plan to introduce bills related to preventive medicin",train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine markets to force change on resistant local preventive medicin,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,health care,,,,,,,"preventive medicine post with someone ready to do that hard work, Biden has put forth Becerra to fill the top preventive medicin",train
semeval_b,eng,health care,,,,,,,preventive medicine,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,leap year,,,,,,,bissextile year,train
semeval_b,eng,cutting edge,,,,,,,slicing edge,train
semeval_b,eng,cutting edge,,,,,,,slicing edge,train
semeval_b,eng,cutting edge,,,,,,,slicing edge,train
semeval_b,eng,cutting edge,,,,,,,slicing edge,train
semeval_b,eng,cutting edge,,,,,,,slicing edge,train
semeval_b,eng,cutting edge,,,,,,,slicing edge,train
semeval_b,eng,cutting edge,,,,,,,slicing edge,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,cutting edge,,,,,,,most advanced,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,parking lot,,,,,,,car park,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,gravy train,,,,,,,easy income,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,ing program could very easily replace Google in popularity in Australia if Google’ searching program,train
semeval_b,eng,search engine,,,,,,,ing programs currently hold approximately 94.5% of the searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,search engine,,,,,,,searching program,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,optimal man,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,best man,,,,,,,groomsman,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,cheat sheet,,,,,,,quick reference,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,eng,pecking order,,,,,,,hiearchical order,train
semeval_b,pt,segundo plano,,,,,,,executar de fundo,train
semeval_b,pt,desfile militar,,,,,,,parada militar,train
semeval_b,pt,sangue quente,,,,,,,raiva impulsiva,train
semeval_b,pt,sangue quente,,,,,,,plasma cálido,train
semeval_b,pt,alto-falante,,,,,,,caixa de som,train
semeval_b,pt,alta temporada,,,,,,,época de férias,train
semeval_b,pt,disco voador,,,,,,,ovni,train
semeval_b,pt,caixeiro viajante,,,,,,,vendedor ambulante,train
semeval_b,pt,caixeiro viajante,,,,,,,empregado viageiro,train
semeval_b,pt,vista grossa,,,,,,,fingir que não viu,train
semeval_b,pt,fila indiana,,,,,,,fila,train
semeval_b,pt,buraco negro,,,,,,,desaparecimento,train
semeval_b,pt,alarme falso,,,,,,,engano,train
semeval_b,pt,governo federal,,,,,,,governo,train
semeval_b,pt,regime político,,,,,,,sistema político,train
semeval_b,pt,bode expiatório,,,,,,,culpado injustamente,train
semeval_b,pt,fio condutor,,,,,,,tema principal,train
semeval_b,pt,fio condutor,,,,,,,cordão transmissor,train
semeval_b,pt,braço direito,,,,,,,ajudante principal,train
semeval_b,pt,pastor alemão,,,,,,,cachorro,train
semeval_b,pt,papel higiênico,,,,,,,papel,train
semeval_b,pt,sala cirúrgica,,,,,,,sala de cirurgia,train
semeval_b,pt,ano-novo,,,,,,,reveillon,train
semeval_b,pt,cheiro-verde,,,,,,,tempero,train
semeval_b,pt,roleta russa,,,,,,,jogo de azar,train
semeval_b,pt,centro comercial,,,,,,,shopping,train
semeval_b,pt,sexto sentido,,,,,,,intuição,train
semeval_b,pt,primeira necessidade,,,,,,,indispensável,train
semeval_b,pt,processo seletivo,,,,,,,seleção,train
semeval_b,pt,núcleo atômico,,,,,,,cerne nuclear,train
semeval_b,pt,comida caseira,,,,,,,comida feita em casa,train
semeval_b,pt,rede social,,,,,,,rede de contatos,train
semeval_b,pt,ovelha negra,,,,,,,diferente,train
semeval_b,pt,sinal verde,,,,,,,aprovação,train
semeval_b,pt,sinal verde,,,,,,,símbolo esverdeado,train
semeval_b,pt,livro aberto,,,,,,,volume acessível,train
semeval_b,pt,ponto forte,,,,,,,qualidade marcante,train
semeval_b,pt,leite integral,,,,,,,isto é o leite,train
semeval_b,pt,planta baixa,,,,,,,projeto de arquitetura,train
semeval_b,pt,amigo oculto,,,,,,,brincadeira de presentear,train
semeval_b,pt,agente secreto,,,,,,,espião,train
semeval_b,pt,sangue frio,,,,,,,sem escrúpulos,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,acampamento militar,,,,,,,acampamento do exército,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
semeval_b,pt,companhia aérea,,,,,,,"empresa aérea apenas de Classe Executiva, que pretende ser a empres",train
semeval_b,pt,companhia aérea,,,,,,,empresa aérea,train
