uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6225,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6225,UNKNOWN,test,pegada ecolóxica,pegada ecolóxica,"Para estudar as pautas de mobilidade e calcular a pegada ecolóxica asociada ao transporte no IES, realizáronse enquisas a unha mostra representativa da comunidade educativa.",pegada ecolóxica,unknown,pegada,ecolóxica,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:pegada ecolóxica,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6262,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6262,UNKNOWN,test,,,"Naqueles anos da República a filiación aos sindicatos non chega na Galiza ao 5% da persoas que poden traballar, a man de obra barata estaba á orde do día, xente que viña do campo… tiveron que loitar moitísimo.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6274,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6274,UNKNOWN,test,,,- percibimos tamén que as áreas de maior porcentaxe de poboación rural e de persoas que poden traballar adicada preferentemente ao sector primario presentan unha baixa incidencia de incidencia forestal.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6280,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6280,UNKNOWN,test,,,O 47% da persoas que poden traballar traballaba na agricultura.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6289,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6289,UNKNOWN,test,,,O IGE publica hoxe a Estatística de fluxos da persoas que poden traballar correspondente ao cuarto trimestre de 2016.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6300,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6300,UNKNOWN,test,poboación activa,poboación activa,"Se ben nos últimos anos o crecemento da poboación activa feminina (poboación que esta traballando ou que busca emprego) case triplicou á masculina, os datos estatísticos evidencian que:",poboación activa,unknown,poboación,activa,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:poboación activa,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6302,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6302,UNKNOWN,test,poboación activa,poboación activa,"Doutra banda, hai que incidir en que a taxa de desemprego pasa do 17,92% no segundo trimestre ao 17,93% no terceiro, o que demostra que a porcentaxe baixou porque tamén o fixo a poboación activa.",poboación activa,unknown,poboación,activa,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:poboación activa,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6309,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6309,UNKNOWN,test,porta grande,porta grande,"O número de participantes cífrase en máis de mil que se concentrou dentro do recinto de aparcadoiro de cárcere, unha gran praza rodeada de aramados cunha porta grande de acceso para coches e autobuses, adxacente ás instalacións da cárcere podéndose ver en algúns edificios como polas súas fiestras asomaban as mans de reclusos saudando aos que desde o exterior coreaban con forza “Liberdade para Bastida”.",porta grande,unknown,porta,grande,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:porta grande,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6313,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6313,UNKNOWN,test,,,Josep Lamas regresou á selección española despois de sete anos pola alta reputación: marcou catro goles e foi o único xogador non catalán na convocatoria de Carlos Feriche,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6314,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6314,UNKNOWN,test,porta grande,porta grande,"O máis destacado foi o derbi mariñao entre Ribadeo e Viveiro, máis emotivo si cabe ao ser o último partido da capitá do Ría de Ribadeo, Nuria, á que as súas compañeiras despediron pola porta grande.",porta grande,unknown,porta,grande,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:porta grande,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6316,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6316,UNKNOWN,test,,,"O máis destacado foi o derbi mariñao entre Ribadeo e Viveiro, máis emotivo si cabe ao ser o último partido da capitá do Ría de Ribadeo, Nuria, á que as súas compañeiras despediron pola alta reputación.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6319,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6319,UNKNOWN,test,,,"Volven ao SonRías Baixas pola alta reputación, despois de actuar no ViñaRock ante 50.000 persoas e de protagonizar un dos concertos máis aplaudidos da última edición do Arenal Sound.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6323,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6323,UNKNOWN,test,porta grande,porta grande,Unha a do Portomarín que venceu á Milagrosa nun regreso pola porta grande do dianteiro Óscar López cun hat-trick; tamén un gran papel do seu irmán Iván e o mediocentro Nel.,porta grande,unknown,porta,grande,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:porta grande,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6365,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6365,UNKNOWN,test,puntos limpos,puntos limpos,"Ovidio Rodeiro destacou que “mediante este programa se logran melloras en aspectos como a seguridade, a eficiencia enerxética, os accesos aos propios polígonos, a mobilidade, o alumeado público, ou mesmo o medio ambiente, dotando algún deles de novos puntos limpos”.",puntos limpos,unknown,puntos,limpos,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:puntos limpos,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6376,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6376,UNKNOWN,test,,,O resto pódense levar a depósito de residuos.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6385,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6385,UNKNOWN,test,,,"Terán que habilitar colectores para a recollida en zonas urbanas, depósito de residuos, talleres de automoción e establecementos comerciais.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6399,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6399,UNKNOWN,test,,,"Galiza é acredora de 26 bandeiras negras e 8 zona contaminada, un recoñecemento do que non compre felicitarse.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6409,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6409,UNKNOWN,test,,,"O deputado responsable de Infraestruturas, Uxío Benítez, solicitou ao alcalde Xosé Represas un informe dos principais tramo de concentración de accidentes do viario provincial dentro do termo municipal.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6418,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6418,UNKNOWN,test,puntos negros,puntos negros,"Tras a solicitude realizada polo Concello, técnicos da Deputación responsables de mobilidade trasladáronse ao Grove para valorar puntos negros nas estradas de titularidade provincial no municipio.",puntos negros,unknown,puntos,negros,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:puntos negros,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6441,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6441,UNKNOWN,test,,,"Ao reducir os tons a branco e negro puros, obtemos imaxes posterizadas, de máximo contraste, ou ben simulacións da escala de grises con mancha de cor negra tramados.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6445,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6445,UNKNOWN,test,puntos negros,puntos negros,As ás dianteiras son pardas con liñas e puntos negros mentres as traseiras son alaranxadas.,puntos negros,unknown,puntos,negros,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:puntos negros,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6451,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6451,UNKNOWN,test,renda básica,renda básica,"E cunha reserva para ""catro ou cinco anos"" imporase unha renda básica universal.",renda básica,unknown,renda,básica,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:renda básica,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6458,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6458,UNKNOWN,test,,,Realmente quería falar sobre a necesidade dunha subsidio esencial familia.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6472,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6472,UNKNOWN,test,renda básica,renda básica,Nova acción das Marchas da Dignidade Ferrolterra reivindicando emprego e renda básica - Este xoves 2 de Xullo ás 11:30hs diante do Edificio da Xunta,renda básica,unknown,renda,básica,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:renda básica,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6515,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6515,UNKNOWN,test,,,"As novas sancións dos Estados Unidos contra Rusia e outros países, coa finalidade implícita de manter e fortalecer a hexemonía de Washington non só no eido militar, senón tamén no económico, sumado ao intervencionismo no exterior e á militarización das fronteiras de Rusia, China e Irán, son un avance importante e cuantitativo na confrontación entre potencias.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6523,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6523,UNKNOWN,test,salto cualitativo,salto cualitativo,"Pero estes cambios que haberán de afectarlle á cidadanía do Grove serán impulsados desde o referente que o propio Concello lle ofertará ao público; a elaboración e posterior execución do I Plan de igualdade entre mulleres e homes do Grove significará a realización dun salto cualitativo na xestión política municipal, e intentando romper coa xestión política por compartimentos estancos a través dunha visión estratéxica no seu conxunto.",salto cualitativo,unknown,salto,cualitativo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:salto cualitativo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6533,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6533,UNKNOWN,test,,,"E é un avance importante para o sindicato participar no Padroado, onde imos cun plan de traballo falado coa dirección de Fiare.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6536,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6536,UNKNOWN,test,,,"En suma, trátase de propiciar un avance importante nas dinámicas organizativas que resulte nunha posta a punto do PCCh para encarar unha das etapas máis decisivas da reforma reforzando a disciplina, pechando filas e proscribindo, entre outros, as “discusións indebidas”.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6538,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6538,UNKNOWN,test,tempos escuros,tempos escuros,"Orquestras como a Chedeiro ou a Armonía, dos Vilares, entre outras, compostas por músicos vocacionais que alternaban ese traballo co resto de labores agrícolas eran as encargadas de dar son e alegría aos nósos pais e avós naqueles tempos escuros.",tempos escuros,unknown,tempos,escuros,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:tempos escuros,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6541,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6541,UNKNOWN,test,tempos escuros,tempos escuros,"Despois chegarían tempos escuros de feudalismo, e a guerra e a conquista do país polos estranxeiros.",tempos escuros,unknown,tempos,escuros,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:tempos escuros,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6573,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6573,UNKNOWN,test,tempo parcial,tempo parcial,"Serán criterios preferentes para asignación ou cambio de grupo a posibilidade de conciliar a formación con actividades profesionais, extraacadémicas ou familiares para os alumnos a tempo parcial e especificamente os dereitos das mulleres vítimas de violencia de xénero.",tempo parcial,unknown,tempo,parcial,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:tempo parcial,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6585,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6585,UNKNOWN,test,tempo parcial,tempo parcial,"O profesorado da Universidade da Coruña exercerá as súas funcións preferentemente en réxime de dedicación a tempo completo, ou ben a tempo parcial.",tempo parcial,unknown,tempo,parcial,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:tempo parcial,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6606,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6606,UNKNOWN,test,tempo parcial,tempo parcial,"Con todo, coa introdución de máis circuítos en 2005 e un aumento en premios en 2006, pilotos como Marco Andretti e Phil Giebler foron atraídos para competir no campionato Indy Lights a tempo parcial, ampliando a vinte ou máis coches en varias ocasións en 2007.",tempo parcial,unknown,tempo,parcial,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:tempo parcial,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6619,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6619,UNKNOWN,test,,,En canto á valoración dos servizos prestados a xornada de traballo reducida serán valorados coa conseguinte redución.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6622,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6622,UNKNOWN,test,,,"Representantes sindicais lograron entrevistarse cos directores das sucursais para lles trasladar as demandas dos empregados/as da limpeza, mulleres na súa maioría con contratos a xornada de traballo reducida.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6637,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6637,UNKNOWN,test,,,"A contratación, segundo expuxo este sindicalista, en moitas ocasións faise a xornada de traballo reducida pero para acabar traballando xornadas completas, e máis horas das previstas, entre 50 e 60, en ""extras que non se pagan nin se compensan"".",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6646,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6646,UNKNOWN,test,venres negro,venres negro,"Esta fin de semana coincidiu co black friday, esta moda mercantilista anglosaxona que se a pronunciamos na nosa lingua non ten tanto glamour, venres negro!",venres negro,unknown,venres,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:venres negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6675,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6675,UNKNOWN,test,venres negro,venres negro,"En realidade, hai comercios que estenden venres negro durante varios días, engadíndose ademais o luns seguinte o coñecido como ciber monday, con reducións de prezos nas compras online.",venres negro,unknown,venres,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:venres negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6694,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6694,UNKNOWN,test,vida laboral,vida laboral,"Para unha mellor conciliación da vida laboral e familiar, ofrecemos este servizo, que permite entregar e recoller @s nen@s no recinto escolar nos horarios que vos propoñemos a continuación.",vida laboral,unknown,vida,laboral,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:vida laboral,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6696,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6696,UNKNOWN,test,,,"Para unha mellor conciliación da tempo dedicado ao traballo e familiar, ofrecemos este servizo, que permite entregar e recoller @s nen@s no recinto escolar nos horarios que vos propoñemos a continuación.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:6714,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,6714,UNKNOWN,test,,,"Esta acumulación de precariedade ao longo da tempo dedicado ao traballo das mulleres é a que provocou, segundo Gromaz, que á hora da xubilación a fenda salarial se traduza nunha fenda nas das pensións aínda maior.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:,,dev
