row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
12982,semeval_b,pt,,,,em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,dev,1
12983,semeval_b,pt,,,,alg,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,dev,1
12984,semeval_b,pt,,,,pequenino cachorro está deitado em um,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,dev,1
12985,semeval_b,pt,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,unknown,dev,dev,0
12986,dice,eng,all hell broke loose,,,pandemonium,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12987,dice,eng,all hell broke loose,,,pandemonium,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12988,dice,eng,all hell broke loose,,,pandemonium,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12989,dice,eng,off the hook,,,free,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12990,dice,eng,off the hook,,,free,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12991,dice,eng,off the hook,,,free,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12992,dice,eng,against the grain,,,contrary,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
12993,dice,eng,against the grain,,,contrary,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
12994,dice,eng,play with fire,,,risk,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12995,dice,eng,play with fire,,,risk,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12996,dice,eng,play with fire,,,risk,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12997,dice,eng,make a killing,,,profit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12998,dice,eng,make a killing,,,profit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
12999,dice,eng,make a killing,,,profit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13000,dice,eng,carry the can,,,accountable,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13001,dice,eng,carry the can,,,accountable,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13002,dice,eng,carry the can,,,accountable,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13003,dice,eng,in the doghouse,,,disfavored,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13004,dice,eng,in the doghouse,,,disfavored,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13005,dice,eng,in the doghouse,,,disfavored,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13006,dice,eng,behind the scenes,,,privately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13007,dice,eng,behind the scenes,,,privately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13008,dice,eng,behind the scenes,,,privately,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13009,dice,eng,go to the wall,,,fail,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13010,dice,eng,go to the wall,,,fail,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13011,dice,eng,go to the wall,,,fail,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13012,dice,eng,see the light of day,,,emerge,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13013,dice,eng,see the light of day,,,emerge,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13014,dice,eng,under the weather,,,ailing,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13015,dice,eng,under the weather,,,ailing,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13016,dice,eng,under the weather,,,ailing,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13017,dice,eng,jump through hoops,,,comply,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13018,dice,eng,jump through hoops,,,comply,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13019,dice,eng,jump through hoops,,,comply,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13020,dice,eng,on the horn,,,telephoning,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13021,dice,eng,on the horn,,,telephoning,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13022,dice,eng,to the bone,,,completely,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13023,dice,eng,to the bone,,,completely,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13024,dice,eng,look on the bright side,,,optimistic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13025,dice,eng,look on the bright side,,,optimistic,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13026,dice,eng,up to here,,,exasperated,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13027,dice,eng,up to here,,,exasperated,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13028,dice,eng,up to here,,,exasperated,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13029,dice,eng,night and day,,,constantly,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13030,dice,eng,night and day,,,constantly,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13031,dice,eng,head for the hills,,,scat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13032,dice,eng,head for the hills,,,scat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13033,dice,eng,head for the hills,,,scat,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13034,dice,eng,pass the buck,,,shirk,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13035,dice,eng,pass the buck,,,shirk,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13036,dice,eng,rise from the ashes,,,revive,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13037,dice,eng,rise from the ashes,,,revive,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13038,dice,eng,rise from the ashes,,,revive,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13039,dice,eng,in bed with,,,colluding,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13040,dice,eng,in bed with,,,colluding,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13041,dice,eng,in bed with,,,colluding,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13042,dice,eng,in the pink,,,healthy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13043,dice,eng,in the pink,,,healthy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13044,dice,eng,in the pink,,,healthy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13045,dice,eng,go to town,,,indulge,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13046,dice,eng,go to town,,,indulge,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13047,dice,eng,go to town,,,indulge,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13048,dice,eng,heart of gold,,,kindness,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13049,dice,eng,heart of gold,,,kindness,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13050,dice,eng,heart of gold,,,kindness,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13051,dice,eng,par for the course,,,typical,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13052,dice,eng,par for the course,,,typical,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13053,dice,eng,par for the course,,,typical,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13054,dice,eng,out of line,,,inappropriate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13055,dice,eng,out of line,,,inappropriate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13056,dice,eng,out of line,,,inappropriate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13057,dice,eng,stay the course,,,persevere,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13058,dice,eng,stay the course,,,persevere,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13059,dice,eng,stay the course,,,persevere,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13060,dice,eng,smoke and mirrors,,,deception,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13061,dice,eng,smoke and mirrors,,,deception,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13062,dice,eng,get to the bottom of,,,uncover,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13063,dice,eng,get to the bottom of,,,uncover,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13064,dice,eng,get to the bottom of,,,uncover,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13065,dice,eng,by the book,,,properly,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13066,dice,eng,by the book,,,properly,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13067,dice,eng,in your face,,,confrontational,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13068,dice,eng,in your face,,,confrontational,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13069,dice,eng,in your face,,,confrontational,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13070,dice,eng,in the black,,,profitable,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13071,dice,eng,in the black,,,profitable,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13072,dice,eng,in the black,,,profitable,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13073,dice,eng,hit the nail on the head,,,correct,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13074,dice,eng,hit the nail on the head,,,correct,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13075,dice,eng,in the driving seat,,,controlling,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13076,dice,eng,in the driving seat,,,controlling,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13077,dice,eng,in the driving seat,,,controlling,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13078,dice,eng,join the club,,,ditto,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13079,dice,eng,join the club,,,ditto,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13080,dice,eng,join the club,,,ditto,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13081,dice,eng,eat humble pie,,,apologize,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13082,dice,eng,eat humble pie,,,apologize,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13083,dice,eng,eat humble pie,,,apologize,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13084,dice,eng,up the river,,,imprisoned,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13085,dice,eng,up the river,,,imprisoned,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13086,dice,eng,up the river,,,imprisoned,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13087,dice,eng,look the part,,,fit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13088,dice,eng,look the part,,,fit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13089,dice,eng,look the part,,,fit,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13090,dice,eng,moment of truth,,,crisis,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13091,dice,eng,on the side of the angels,,,righteous,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13092,dice,eng,on the side of the angels,,,righteous,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13093,dice,eng,on the side of the angels,,,righteous,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13094,dice,eng,jump on the bandwagon,,,join,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13095,dice,eng,jump on the bandwagon,,,join,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13096,dice,eng,jump on the bandwagon,,,join,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13097,dice,eng,turn the other cheek,,,forgive,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13098,dice,eng,do the right thing,,,behave,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13099,dice,eng,do the right thing,,,behave,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13100,dice,eng,do the right thing,,,behave,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13101,dice,eng,pick up the pieces,,,recover,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13102,dice,eng,pick up the pieces,,,recover,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13103,dice,eng,pick up the pieces,,,recover,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13104,dice,eng,touch and go,,,precarious,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13105,dice,eng,off and running,,,underway,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13106,dice,eng,off and running,,,underway,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13107,dice,eng,off and running,,,underway,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13108,dice,eng,horses for courses,,,suitability,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13109,dice,eng,horses for courses,,,suitability,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13110,dice,eng,horses for courses,,,suitability,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13111,dice,eng,hit the jackpot,,,luck out,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13112,dice,eng,hit the jackpot,,,luck out,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13113,dice,eng,hit the jackpot,,,luck out,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13114,dice,eng,round the bend,,,balmy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13115,dice,eng,round the bend,,,balmy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13116,dice,eng,round the bend,,,balmy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13117,dice,eng,go for the jugular,,,attack,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13118,dice,eng,go for the jugular,,,attack,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13119,dice,eng,go for the jugular,,,attack,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13120,dice,eng,nip and tuck,,,face lift,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13121,dice,eng,nip and tuck,,,face lift,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13122,dice,eng,nip and tuck,,,face lift,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13123,dice,eng,throw the baby out with the bathwater,,,overreact,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13124,dice,eng,throw the baby out with the bathwater,,,overreact,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13125,dice,eng,out of order,,,broken,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13126,dice,eng,out of order,,,broken,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13127,dice,eng,out of order,,,broken,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13128,dice,eng,muddy the waters,,,confuse,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13129,dice,eng,muddy the waters,,,confuse,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13130,dice,eng,muddy the waters,,,confuse,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13131,dice,eng,move the goalposts,,,alter,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13132,dice,eng,move the goalposts,,,alter,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13133,dice,eng,move the goalposts,,,alter,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13134,dice,eng,hair of the dog,,,booze,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13135,dice,eng,hair of the dog,,,booze,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13136,dice,eng,hair of the dog,,,booze,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13137,dice,eng,neither here nor there,,,irrelevant,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13138,dice,eng,neither here nor there,,,irrelevant,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13139,dice,eng,neither here nor there,,,irrelevant,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13140,dice,eng,out of the woods,,,safe,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13141,dice,eng,out of the woods,,,safe,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13142,dice,eng,out of the woods,,,safe,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13143,dice,eng,sit on the fence,,,vacillate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13144,dice,eng,sit on the fence,,,vacillate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13145,dice,eng,sit on the fence,,,vacillate,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13146,dice,eng,keep the peace,,,pacify,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13147,dice,eng,keep the peace,,,pacify,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13148,dice,eng,dead and buried,,,defunct,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13149,dice,eng,dead and buried,,,defunct,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13150,dice,eng,dead and buried,,,defunct,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13151,dice,eng,down in the dumps,,,depressed,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13152,dice,eng,down in the dumps,,,depressed,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13153,dice,eng,down in the dumps,,,depressed,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13154,dice,eng,know the score,,,be with it,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13155,dice,eng,know the score,,,be with it,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13156,dice,eng,know the score,,,be with it,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13157,dice,eng,oil and water,,,incompatible,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13158,dice,eng,oil and water,,,incompatible,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13159,dice,eng,oil and water,,,incompatible,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13160,dice,eng,power behind the throne,,,puppetmaster,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13161,dice,eng,power behind the throne,,,puppetmaster,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13162,dice,eng,power behind the throne,,,puppetmaster,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13163,dice,eng,blood and guts,,,gore,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13164,dice,eng,blood and guts,,,gore,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13165,dice,eng,blood and guts,,,gore,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13166,dice,eng,on the hop,,,busy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13167,dice,eng,on the hop,,,busy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13168,dice,eng,on the hop,,,busy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13169,dice,eng,let the cat out of the bag,,,spill the beans,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13170,dice,eng,let the cat out of the bag,,,spill the beans,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13171,dice,eng,let the cat out of the bag,,,spill the beans,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13172,dice,eng,on the bounce,,,consecutively,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13173,dice,eng,on the bounce,,,consecutively,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13174,dice,eng,on the bounce,,,consecutively,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13175,dice,eng,at a canter,,,easily,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13176,dice,eng,at a canter,,,easily,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13177,dice,eng,at a canter,,,easily,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13178,dice,eng,out to lunch,,,crazy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13179,dice,eng,out to lunch,,,crazy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13180,dice,eng,out to lunch,,,crazy,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13181,dice,eng,swings and roundabouts,,,tradeoffs,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13182,dice,eng,swings and roundabouts,,,tradeoffs,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13183,dice,eng,swings and roundabouts,,,tradeoffs,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13184,dice,eng,on the ball,,,alert,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13185,dice,eng,on the ball,,,alert,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
13186,dice,eng,rob Peter to pay Paul,,,divert,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13187,dice,eng,rob Peter to pay Paul,,,divert,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13188,dice,eng,rob Peter to pay Paul,,,divert,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13189,dice,eng,ring a bell,,,remind,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13190,dice,eng,ring a bell,,,remind,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13191,dice,eng,ring a bell,,,remind,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13192,dice,eng,to die for,,,irresistible,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13193,dice,eng,to die for,,,irresistible,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13194,dice,eng,to die for,,,irresistible,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13195,dice,eng,everything but the kitchen sink,,,everything,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13196,dice,eng,spend a penny,,,make,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13197,dice,eng,spend a penny,,,make,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13198,dice,eng,spend a penny,,,make,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13199,dice,eng,in black and white,,,written,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13200,dice,eng,in black and white,,,written,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13201,dice,eng,in black and white,,,written,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13202,dice,eng,doom and gloom,,,pessimism,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13203,dice,eng,doom and gloom,,,pessimism,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13204,dice,eng,doom and gloom,,,pessimism,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13205,dice,eng,keep tabs on,,,monitor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13206,dice,eng,keep tabs on,,,monitor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13207,dice,eng,keep tabs on,,,monitor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13208,dice,eng,get the picture,,,grok,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13209,dice,eng,get the picture,,,grok,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13210,dice,eng,get the picture,,,grok,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,,1
13211,dice,eng,look the other way,,,ignore,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13212,dice,eng,look the other way,,,ignore,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13213,dice,eng,look the other way,,,ignore,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13214,dice,eng,fall in line,,,conform,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13215,dice,eng,fall in line,,,conform,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13216,dice,eng,fall in line,,,conform,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13217,dice,eng,water under the bridge,,,bygone,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13218,dice,eng,water under the bridge,,,bygone,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13219,dice,eng,water under the bridge,,,bygone,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13220,dice,eng,keep a lid on,,,suppress,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13221,dice,eng,keep a lid on,,,suppress,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13222,dice,eng,keep a lid on,,,suppress,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,,1
13223,dice,eng,down the drain,,,wasted,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,,1
