uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1799,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1799,EN,train,in cold blood,in cold blood,The detective found the victim lying in cold blood at the crime scene.,in cold blood,unknown,in,blood,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in cold blood,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1801,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1801,EN,train,carrot and stick,carrot and stick,The farmer was holding a carrot and stick while feeding his donkey.,carrot and stick,unknown,carrot,stick,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:carrot and stick,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1812,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1812,EN,train,heart and soul,heart and soul,The surgeon dedicated himself to studying the complexities of the heart and soul.,heart and soul,unknown,heart,soul,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:heart and soul,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1846,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1846,EN,train,bring home the bacon,bring home the bacon,He was sent to the store with one simple task: bring home the bacon for the cookout.,bring home the bacon,unknown,bring,bacon,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:bring home the bacon,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1847,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1847,EN,train,with a view to,with a view to,She rented the apartment with a view to the ocean to enjoy serene sunsets.,with a view to,unknown,with,to,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:with a view to,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1856,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1856,EN,train,tip the scales,tip the scales,"In the physics experiment, they calculated precisely how much weight it would take to tip the scales.",tip the scales,unknown,tip,scales,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:tip the scales,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1863,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1863,EN,train,cut from the same cloth,cut from the same cloth,The dresses for the bridesmaids were all cut from the same cloth to ensure uniformity.,cut from the same cloth,unknown,cut,cloth,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:cut from the same cloth,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1866,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1866,EN,train,licence to print money,licence to print money,"After years of research, the government finally granted him a 'licence to print money'.",licence to print money,unknown,licence,money,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:licence to print money,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1874,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1874,EN,train,go all the way,go all the way,"Even when the hike got tough, she was determined to go all the way to the top.",go all the way,unknown,go,way,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:go all the way,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1876,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1876,EN,train,come with the territory,come with the territory,"The hut on top of the hill might be rustic, but breathtaking views come with the territory.",come with the territory,unknown,come,territory,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:come with the territory,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1897,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1897,EN,train,go the distance,go the distance,He was so passionate about hiking that he decided to go the distance and trek the entire Appalachian Trail.,go the distance,unknown,go,distance,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:go the distance,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1900,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1900,EN,train,fast and furious,fast and furious,"The storm was fast and furious, leaving a trail of destruction in its path.",fast and furious,unknown,fast,furious,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:fast and furious,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1904,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1904,EN,train,set the wheels in motion,set the wheels in motion,"As soon as they reached the top of the hill, they set the wheels in motion and the car began to roll down.",set the wheels in motion,unknown,set,motion,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:set the wheels in motion,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1914,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1914,EN,train,turn the screw,turn the screw,She instructed her son to turn the screw to the right to tighten the handle on his bicycle.,turn the screw,unknown,turn,screw,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:turn the screw,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1946,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1946,EN,train,monkey business,monkey business,She was fascinated by the monkey business going on in the jungle during her safari tour.,monkey business,unknown,monkey,business,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:monkey business,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1948,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1948,EN,train,big cheese,big cheese,The mouse scrambled excitedly towards the big cheese on the kitchen counter.,big cheese,unknown,big,cheese,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:big cheese,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1960,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1960,EN,train,fashion plate,fashion plate,"She carefully examined the fashion plate, admiring the intricate details of the 18th century attire.",fashion plate,unknown,fashion,plate,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:fashion plate,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1980,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1980,EN,train,low profile,low profile,The low profile design of the building helped it to withstand high winds.,low profile,unknown,low,profile,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:low profile,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1983,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1983,EN,train,blue blood,blue blood,"In the dim light of the deep sea, the creature's blue blood was visible as it battled a predator.",blue blood,unknown,blue,blood,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:blue blood,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1985,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1985,EN,train,grandfather clock,grandfather clock,The antique grandfather clock stood majestically in the corner of the drawing room.,grandfather clock,unknown,grandfather,clock,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:grandfather clock,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1987,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1987,EN,train,grandfather clock,grandfather clock,The ornate carvings on the grandfather clock reflected the intricate craftsmanship.,grandfather clock,unknown,grandfather,clock,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:grandfather clock,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1989,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1989,EN,train,guinea pig,guinea pig,The guinea pig in the pet store was irresistibly cute.,guinea pig,unknown,guinea,pig,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:guinea pig,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2005,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2005,EN,train,rocket science,rocket science,He dedicated his entire life to studying rocket science and eventually became a renowned expert.,rocket science,unknown,rocket,science,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:rocket science,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2008,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2008,EN,train,poison pill,poison pill,"He found a poison pill in the criminal's pocket, confirming his suspicions of a planned assassination.",poison pill,unknown,poison,pill,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:poison pill,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2009,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2009,EN,train,shrinking violet,shrinking violet,"In her garden, she noticed a shrinking violet that seemed to be suffering from the lack of sunlight.",shrinking violet,unknown,shrinking,violet,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:shrinking violet,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2010,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2010,EN,train,shrinking violet,shrinking violet,The harsh winter conditions left the once vibrant field now filled with shrinking violets.,shrinking violet,unknown,shrinking,violet,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:shrinking violet,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2014,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2014,EN,train,silver bullet,silver bullet,"In his pocket, he carried a silver bullet, a token for protection against supernatural creatures.",silver bullet,unknown,silver,bullet,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:silver bullet,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2016,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2016,EN,train,dark horse,dark horse,"In the moonlight, the dark horse was barely visible against the forest backdrop.",dark horse,unknown,dark,horse,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:dark horse,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2017,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2017,EN,train,dark horse,dark horse,"The dark horse galloped swiftly across the open field, its strong silhouette against the night sky was a sight to behold.",dark horse,unknown,dark,horse,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:dark horse,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2018,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2018,EN,train,dark horse,dark horse,"The farmer's new pet was a dark horse, stunning against the backdrop of his white barn.",dark horse,unknown,dark,horse,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:dark horse,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2031,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2031,EN,train,double dutch,double dutch,The children spent the afternoon playing double dutch in the park.,double dutch,unknown,double,dutch,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:double dutch,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:2042,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,2042,EN,train,swan song,swan song,The ethereal melody that filled the air was nothing less than the swan song.,swan song,unknown,swan,song,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:swan song,w1_w2_inferred,dev
