uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1508,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1508,EN,train,have a few,have a few,I want to have a few books on philosophy in my library.,have a few,unknown,have,few,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:have a few,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1509,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1509,EN,train,have a few,have a few,They decided to have a few days off to relax and recharge.,have a few,unknown,have,few,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:have a few,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1523,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1523,EN,train,between a rock and a hard place,between a rock and a hard place,The mouse quickly escaped the cat by disappearing between a rock and a hard place.,between a rock and a hard place,unknown,between,place,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:between a rock and a hard place,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1532,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1532,EN,train,six of the best,six of the best,"For her birthday party, she selected six of the best dresses from her wardrobe.",six of the best,unknown,six,best,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:six of the best,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1533,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1533,EN,train,six of the best,six of the best,The coach chose six of the best players for the upcoming tournament.,six of the best,unknown,six,best,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:six of the best,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1534,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1534,EN,train,six of the best,six of the best,The bakery displayed six of the best pastries for the customers to sample.,six of the best,unknown,six,best,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:six of the best,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1535,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1535,EN,train,behind closed doors,behind closed doors,The cat was hiding behind closed doors during the thunderstorm.,behind closed doors,unknown,behind,doors,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:behind closed doors,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1538,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1538,EN,train,clear the decks,clear the decks,"Before we can set sail, we need to clear the decks of all unnecessary items.",clear the decks,unknown,clear,decks,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:clear the decks,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1546,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1546,EN,train,flash in the pan,flash in the pan,"While cooking dinner, a sudden flash in the pan startled me.",flash in the pan,unknown,flash,pan,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:flash in the pan,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1549,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1549,EN,train,rough around the edges,rough around the edges,"The old wooden table was rough around the edges, needing a good sanding.",rough around the edges,unknown,rough,edges,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:rough around the edges,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1554,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1554,EN,train,see the light,see the light,"As sunrise approached, we began to see the light creeping in through the gaps in the curtains.",see the light,unknown,see,light,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:see the light,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1558,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1558,EN,train,pour cold water on,pour cold water on,He accidentally burned his hand on the oven and had to quickly pour cold water on the wound to soothe it.,pour cold water on,unknown,pour,on,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pour cold water on,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1569,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1569,EN,train,get the boot,get the boot,The cowboy struggled to get the boot out of the stirrup after falling off his horse.,get the boot,unknown,get,boot,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get the boot,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1582,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1582,EN,train,on thin ice,on thin ice,"Despite the warning signs, the adventurous hiker decided to walk on thin ice.",on thin ice,unknown,on,ice,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on thin ice,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1586,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1586,EN,train,in the bag,in the bag,He left his keys in the bag and couldn't get into the house.,in the bag,unknown,in,bag,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the bag,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1593,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1593,EN,train,in the final analysis,in the final analysis,"In the final analysis of the data, we found some startling discrepancies.",in the final analysis,unknown,in,analysis,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the final analysis,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1599,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1599,EN,train,fall from grace,fall from grace,The acrobat's daring act ended in a shocking fall from grace when he slipped from the trapeze.,fall from grace,unknown,fall,grace,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:fall from grace,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1611,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1611,EN,train,on the fly,on the fly,"The spider spins its web on the fly, catching its prey unawares.",on the fly,unknown,on,fly,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the fly,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1625,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1625,EN,train,scratch the surface,scratch the surface,"The cat always tries to scratch the surface of the new sofa, despite our efforts to make it stop.",scratch the surface,unknown,scratch,surface,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:scratch the surface,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1630,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1630,EN,train,make a clean break,make a clean break,"After the accident, the doctor was relieved to see that his patient's arm had managed to make a clean break, which would aid in the healing process.",make a clean break,unknown,make,break,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:make a clean break,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1633,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1633,EN,train,at sixes and sevens,at sixes and sevens,"When their mother passed away, the children were left at sixes and sevens, unsure of how to manage the household.",at sixes and sevens,unknown,at,sevens,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:at sixes and sevens,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1634,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1634,EN,train,nuts and bolts,nuts and bolts,The carpenter reached into his bag for the nuts and bolts.,nuts and bolts,unknown,nuts,bolts,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:nuts and bolts,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1641,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1641,EN,train,get a life,get a life,Being rescued from the deserted island meant he could finally get a life back in civilization.,get a life,unknown,get,life,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get a life,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1645,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1645,EN,train,on a shoestring,on a shoestring,I saw a kid walking on a shoestring tied between two trees.,on a shoestring,unknown,on,shoestring,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on a shoestring,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1648,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1648,EN,train,wet behind the ears,wet behind the ears,"After the swim lesson, Tommy was still wet behind the ears.",wet behind the ears,unknown,wet,ears,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:wet behind the ears,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1655,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1655,EN,train,fill someone's shoes,fill someone's shoes,"As a prank, the kids decided to fill their father's shoes with whipped cream when he was not looking.",fill someone's shoes,unknown,fill,shoes,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:fill someone's shoes,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1659,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1659,EN,train,walk all over,walk all over,"The toddler loved to walk all over the house, exploring every nook and cranny.",walk all over,unknown,walk,over,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:walk all over,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1669,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1669,EN,train,batten down the hatches,batten down the hatches,"The immediate forecast predicted severe wind and rain, so we had no choice but to batten down the hatches and prepare for a rough night at sea.",batten down the hatches,unknown,batten,hatches,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:batten down the hatches,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1675,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1675,EN,train,kicking and screaming,kicking and screaming,"After losing the game, he stormed off the field, kicking and screaming in frustration.",kicking and screaming,unknown,kicking,screaming,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:kicking and screaming,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1676,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1676,EN,train,sick and tired,sick and tired,The flu had left me feeling sick and tired for nearly a week.,sick and tired,unknown,sick,tired,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:sick and tired,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1678,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1678,EN,train,on the cards,on the cards,She wrote a beautiful message on the cards for her friends.,on the cards,unknown,on,cards,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the cards,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1680,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1680,EN,train,face the music,face the music,"At the concert, the audience was excited to finally face the music.",face the music,unknown,face,music,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:face the music,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1693,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1693,EN,train,down the tubes,down the tubes,Billy's marble raced down the tubes he had meticulously set up in his backyard.,down the tubes,unknown,down,tubes,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:down the tubes,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1694,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1694,EN,train,down the tubes,down the tubes,The plumber used a camera to inspect what was happening down the tubes of the old sewer system.,down the tubes,unknown,down,tubes,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:down the tubes,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1696,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1696,EN,train,no strings attached,no strings attached,"As a part of the illusion, the magician made the hovering coin appear as if there were 'no strings attached'.",no strings attached,unknown,no,attached,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:no strings attached,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1697,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1697,EN,train,no strings attached,no strings attached,She was surprised to find the marionette moving as if there were 'no strings attached'.,no strings attached,unknown,no,attached,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:no strings attached,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1701,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1701,EN,train,don't hold your breath,don't hold your breath,"While diving, the instructor warned the beginners, 'don't hold your breath for too long, it might be dangerous.'",don't hold your breath,unknown,don't,breath,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:don't hold your breath,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1710,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1710,EN,train,sink or swim,sink or swim,The shipwreck survivors were left with two choices: sink or swim.,sink or swim,unknown,sink,swim,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:sink or swim,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1717,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1717,EN,train,put the boot in,put the boot in,"Before they started the hike, she had to put the boot in her backpack just in case the current one got torn.",put the boot in,unknown,put,in,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:put the boot in,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1723,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1723,EN,train,push someone's buttons,push someone's buttons,The little boy thought it was hilarious to sneak up and push someone's buttons on the elevator before they could select their floor.,push someone's buttons,unknown,push,buttons,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:push someone's buttons,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1728,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1728,EN,train,get under someone's skin,get under someone's skin,The doctor had to remove the glass shard that had managed to get under her skin during her fall.,get under someone's skin,unknown,get,skin,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get under someone's skin,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1732,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1732,EN,train,go with the flow,go with the flow,"The river was gentle, and the kayak seemed to just go with the flow.",go with the flow,unknown,go,flow,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:go with the flow,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1739,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1739,EN,train,in the fast lane,in the fast lane,"While driving to her appointment, she realized that she was in the fast lane, which was meant for vehicles going at least 60 mph.",in the fast lane,unknown,in,lane,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the fast lane,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1741,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1741,EN,train,break the back of,break the back of,"Be careful when you lift those weights, you could literally break the back of your body.",break the back of,unknown,break,of,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:break the back of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1742,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1742,EN,train,break the back of,break the back of,"In his anger, he threatened to break the back of his enemy.",break the back of,unknown,break,of,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:break the back of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1744,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1744,EN,train,put words in someone's mouth,put words in someone's mouth,"In the science fiction movie, the alien technology could put words in someone's mouth, causing them to speak languages they never even learned.",put words in someone's mouth,unknown,put,mouth,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:put words in someone's mouth,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1746,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1746,EN,train,shut the door on,shut the door on,"Before leaving the house, always remember to shut the door on your way out.",shut the door on,unknown,shut,on,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:shut the door on,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1755,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1755,EN,train,light at the end of the tunnel,light at the end of the tunnel,"After days of being trapped in the dark cave, they finally saw a light at the end of the tunnel indicating an exit.",light at the end of the tunnel,unknown,light,tunnel,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:light at the end of the tunnel,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1757,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1757,EN,train,light at the end of the tunnel,light at the end of the tunnel,"As they navigated through the labyrinth, the sight of a light at the end of the tunnel brought relief and hope.",light at the end of the tunnel,unknown,light,tunnel,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:light at the end of the tunnel,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1758,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1758,EN,train,on a roll,on a roll,"After the mishap, the thread was no longer on a roll.",on a roll,unknown,on,roll,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on a roll,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1767,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1767,EN,train,get it up,get it up,"Despite his efforts, he couldn't get it up the steep hill.",get it up,unknown,get,up,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get it up,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1768,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1768,EN,train,get it up,get it up,She managed to get it up on the shelf with a little help from her friend.,get it up,unknown,get,up,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get it up,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1787,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1787,EN,train,call a spade a spade,call a spade a spade,"He struggled with English idioms, but he had no problem learning to call a spade a spade in his gardening class.",call a spade a spade,unknown,call,spade,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:call a spade a spade,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1793,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1793,EN,train,black and blue,black and blue,"Her dress was a beautiful mix of black and blue, reminding me of a starry night.",black and blue,unknown,black,blue,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:black and blue,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1795,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1795,EN,train,black and blue,black and blue,"The abstract painting was predominantly black and blue, evoking a sense of calm.",black and blue,unknown,black,blue,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:black and blue,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1810,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1810,EN,train,at the end of the day,at the end of the day,The city skyline was a breathtaking sight at the end of the day.,at the end of the day,unknown,at,day,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:at the end of the day,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1811,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1811,EN,train,heart and soul,heart and soul,The painting represented the human heart and soul in an abstract way.,heart and soul,unknown,heart,soul,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:heart and soul,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1826,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1826,EN,train,out of the picture,out of the picture,"When the balloon drifted too high, it went out of the picture.",out of the picture,unknown,out,picture,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:out of the picture,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1827,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1827,EN,train,break the ice,break the ice,The explorer had to break the ice to make a path for the team.,break the ice,unknown,break,ice,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:break the ice,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1830,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1830,EN,train,pop the question,pop the question,"When they were playing the game, he was unexpectedly asked to pop the question from the card.",pop the question,unknown,pop,question,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pop the question,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1831,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1831,EN,train,pop the question,pop the question,The quizmaster decided it was time to pop the question everyone had been dreading.,pop the question,unknown,pop,question,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pop the question,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1832,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1832,EN,train,pop the question,pop the question,"During the interview, she had a sudden urge to pop the question that was on everyone's minds.",pop the question,unknown,pop,question,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pop the question,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1835,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1835,EN,train,full speed ahead,full speed ahead,"The train was going full speed ahead, cutting through the dense fog.",full speed ahead,unknown,full,ahead,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:full speed ahead,w1_w2_inferred,test
