uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:921,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,921,EN,train,football season,football season,"The article states, ""After officially canceling the 2020 fall football season due to its status as a ""high risk"" sport, on Sept. 29 the CIAC announced plans for an alternative football season.",football season,unknown,football,season,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:football season,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:936,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,936,EN,train,football season,football season,"“As we began to make final preparations related to the kickoff of the Spring 2021 football season, it became imperative for us to make comprehensive decisions that take into full account where we are with the current state of the COVID-19 pandemic,” said SWAC Commissioner Dr. Charles McClelland.",football season,unknown,football,season,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:football season,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:940,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,940,EN,train,case study,case study,"An expert ISG digital review committee will conduct an objective, rigorous examination of each case study, including interviews with the customers involved and assessments of the impact of each transformation on the customer’s business.",case study,unknown,case,study,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:case study,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:942,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,942,EN,train,case study,case study,"Students come together in small groups to review a case study involving an individual with opioid addiction, or who is suffering from opioid use disorder, which the Centers for Disease Control and Prevention defines as ""a problematic pattern of opioid use that causes significant impairment or distress.""",case study,unknown,case,study,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:case study,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:944,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,944,EN,train,case study,case study,This case study is an apt example of empowering girl students in the current social transformation process.,case study,unknown,case,study,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:case study,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:962,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,962,EN,train,big picture,big picture,"The big picture is, it’s still a pretty friendly environment for stocks,” said David Lefkowitz, head of Americas equities at UBS Global Wealth Management.",big picture,unknown,big,picture,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:963,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,963,EN,train,big picture,big picture,Dr. Jim Chirico says those upset with the recent lockdown restrictions in the region mandated by the local health unit need to really take a look at the big picture.,big picture,unknown,big,picture,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:970,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,970,EN,train,big picture,big picture,"So maybe I got a little distracted by the big picture.""",big picture,unknown,big,picture,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:987,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,987,EN,train,big picture,big picture,We've been taking a big picture approach.,big picture,unknown,big,picture,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:988,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,988,EN,train,big picture,big picture,We've been taking a big picture approach.,big picture,unknown,big,picture,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:992,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,992,EN,train,big picture,big picture,Those big things in the big picture include as usual a deep postseason run for the perennial power Kingsmen.,big picture,unknown,big,picture,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:993,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,993,EN,train,big picture,big picture,"The big picture is all the civilians, doctors, nurses, the front-line personnel.”",big picture,unknown,big,picture,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:998,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,998,EN,train,big picture,big picture,"There's a case for modest action, but too narrow a focus could obscure the big picture.",big picture,unknown,big,picture,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:big picture,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:999,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,999,EN,train,music festival,music festival,"Ahead of Summerfest's news Tuesday, other major music festivals in the United States — including Bonnaroo in Tennessee, Governor's Ball in New York and the New Orleans Jazz and Heritage Festival — announced they would push off their festivals, typically set for May and June, to September and October.",music festival,unknown,music,festival,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:music festival,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1031,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1031,EN,train,eye candy,eye candy,"The film is largely devoid of gratuitous eye candy, and yet the movie's austerity riveted me.",eye candy,unknown,eye,candy,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eye candy,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1032,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1032,EN,train,eye candy,eye candy,"There's definitely plenty of amazing eye candy in there, including Kong with an ax, Godzilla dominating some aircraft carriers, and a fantastic musical cue as the two start duking it out.",eye candy,unknown,eye,candy,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eye candy,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1040,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1040,EN,train,ivory tower,ivory tower,"The pandemic has shattered the security of the ivory tower,” said Anemona Hartocollis, who covers higher education for The Times.",ivory tower,unknown,ivory,tower,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ivory tower,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1042,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1042,EN,train,ivory tower,ivory tower,"The U.S. Supreme Court is the city’s ivory tower, and it revels in a sense of cloistered detachment.",ivory tower,unknown,ivory,tower,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ivory tower,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1043,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1043,EN,train,ivory tower,ivory tower,"The U.S. Supreme Court is the city’s ivory tower, and it revels in a sense of cloistered detachment.",ivory tower,unknown,ivory,tower,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ivory tower,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1049,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1049,EN,train,ivory tower,ivory tower,"But the ivory tower, as Stefanik called it, can no longer pretend that ideology and partisan affiliation do not matter.",ivory tower,unknown,ivory,tower,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ivory tower,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1053,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1053,EN,train,ivory tower,ivory tower,They sit in their labs and ivory tower offices and have had no difficulty working from home and avoiding routine exposure that other Americans face.,ivory tower,unknown,ivory,tower,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ivory tower,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1057,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1057,EN,train,ivory tower,ivory tower,We are also already seeing cases where this climate has deterred women from running for public office and kept women from pressing their research beyond the ivory tower.,ivory tower,unknown,ivory,tower,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ivory tower,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1064,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1064,EN,train,damp squib,damp squib,"Duncan Brock, group director at the Chartered Institute of Procurement & Supply (CIPS), added: “The start of the year was a damp squib as the index dropped back to last October’s levels, and new order levels eased, in sharp contrast to the sustained momentum in the sector’s recovery at the end of the pandemic year.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1067,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1067,EN,train,damp squib,damp squib,"But November, and especially the damp squib of Christmas (which seems nevertheless to have had terrible consequences for the country as a whole) have left us feeling flat and hopeless; getting out to exercise seems harder and harder, and we have even started snapping at one another.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1080,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1080,EN,train,damp squib,damp squib,"The BJP's Yogdaan Mela, as they termed it, was a damp squib as no one joined their ranks,"" said a local Trinamul leader later on Friday, reinforcing Trinamul's claims on Thursday that the ruling party stood united in Nandigram.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1081,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1081,EN,train,damp squib,damp squib,"The BJP's Yogdaan Mela, as they termed it, was a damp squib as no one joined their ranks,"" said a local Trinamul leader later on Friday, reinforcing Trinamul's claims on Thursday that the ruling party stood united in Nandigram.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1084,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1084,EN,train,damp squib,damp squib,And we have this absolutely clamous of excitement for him to come back to play for Tottenham and it has been an absolute damp squib.,damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1095,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1095,EN,train,damp squib,damp squib,"While the political detractors of Nepal Prime Minister Khadga Prasad Sharma Oli has portrayed Gyawali’s visit as a damp squib, fact is that interlocutors of Nepalese foreign minister in New Delhi were impressed by his professionalism and sobriety with which he approached the bilateral relationship.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1099,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1099,EN,train,damp squib,damp squib,"As exciting as the first-half the second was a damp squib, with a Shelvey header wide the closest Newcastle came to snatching a point.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1105,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1105,EN,train,damp squib,damp squib,"While the first update of two annual upgrades for Windows 10 promises to be a bit of a damp squib, the second update, due to launch around October, is tipped to bring a wide- sweeping redesign for Windows 10.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1108,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1108,EN,train,damp squib,damp squib,"He said: ""I think from the perspective of British fisheries post-Brexit trade deal with the EU is very much a damp squib.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1110,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1110,EN,train,damp squib,damp squib,"Michael Keane’s headed goal 13 minutes from the end secured Everton another impressive victory, despite the absence of injured leading goalscorer Dominic Calvert-Lewin, as Wolves’ season threatens to unravel into a damp squib.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1111,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1111,EN,train,damp squib,damp squib,"Michael Keane’s headed goal 13 minutes from the end secured Everton another impressive victory, despite the absence of injured leading goalscorer Dominic Calvert-Lewin, as Wolves’ season threatens to unravel into a damp squib.",damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1113,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1113,EN,train,damp squib,damp squib,This season has proven the ultimate damp squib for Celtic.,damp squib,unknown,damp,squib,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:damp squib,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1118,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1118,EN,train,grandfather clock,grandfather clock,"Stewart's flair for drama gives some of the album's tracks a theatrical twist as well, showing off his sense of humor and his nose for camp with flourishes like the distorted grandfather clock chimes that introduce ""Poison"" and the intense bursts of strings on ""Do You.""",grandfather clock,unknown,grandfather,clock,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:grandfather clock,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1124,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1124,EN,train,grandfather clock,grandfather clock,The best place for a grandfather clock like this is in a room that gets a lot of traffic so that it can be seen by your guests and family.,grandfather clock,unknown,grandfather,clock,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:grandfather clock,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1130,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1130,EN,train,baby blues,baby blues,"It was formed to provide support for women with PPD, postpartum psychosis, and the baby blues.",baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1132,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1132,EN,train,baby blues,baby blues,Differentiating the baby blues from severe postpartum depression is essential to preventing tragic outcomes for families.,baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1133,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1133,EN,train,baby blues,baby blues,Differentiating the baby blues from severe postpartum depression is essential to preventing tragic outcomes for families.,baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1135,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1135,EN,train,baby blues,baby blues,"Despite the happiness and excitement that comes with that bundle of joy, it’s not uncommon for some women to experience the “baby blues” soon after childbirth.",baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1136,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1136,EN,train,baby blues,baby blues,"Mood swings, anxiety, sadness and irritability; trouble eating, sleeping, or concentrating; and generally feeling overwhelmed are all symptoms of the baby blues and are normal.",baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1140,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1140,EN,train,baby blues,baby blues,Postpartum depression is a term coined for the baby blues some women experience after child birth.,baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:1145,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,1145,EN,train,baby blues,baby blues,"When the baby blues persist and reach a level of severity that impacts a mother’s ability to care for her child, she could be suffering from postpartum depression.",baby blues,unknown,baby,blues,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:baby blues,w1_w2_inferred,test
