uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:147,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,147,EN,train,blood bath,blood bath,Take the challenge and come out victorious from a blood bath with ferocious beasts!,blood bath,unknown,blood,bath,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:blood bath,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:152,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,152,EN,train,blood bath,blood bath,"We didn’t go through the blood bath last week for nothing, keep it up boys!!""",blood bath,unknown,blood,bath,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:blood bath,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:163,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,163,EN,train,fresh water,fresh water,"Egypt views the Grand Ethiopian Renaissance Dam as a major threat to its fresh water supplies, more than 90% of which come from the Nile.",fresh water,unknown,fresh,water,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fresh water,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:167,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,167,EN,train,fresh water,fresh water,"In addition to food, fresh water is also critical for bird health.",fresh water,unknown,fresh,water,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fresh water,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:176,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,176,EN,train,fresh water,fresh water,"The production of hydrogen right now requires fresh water, but if it could be done with salt water, production would be exponentially easier.",fresh water,unknown,fresh,water,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fresh water,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:192,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,192,EN,train,fine line,fine line,"As a smaller runner, I have found that there is a fine line between cushioned trainers feeling supportive and feeling overbuilt; the Cumulus 22 walks that line well.",fine line,unknown,fine,line,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fine line,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:193,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,193,EN,train,fine line,fine line,"As a smaller runner, I have found that there is a fine line between cushioned trainers feeling supportive and feeling overbuilt; the Cumulus 22 walks that line well.",fine line,unknown,fine,line,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fine line,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:195,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,195,EN,train,fine line,fine line,"As we head towards the deadline for taking advantage of the stamp duty holiday, lenders are navigating a fine line between the need for volume and market share versus risk appetite and service.",fine line,unknown,fine,line,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fine line,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:204,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,204,EN,train,fine line,fine line,"And while her tattoo technique is popular among micro tattoos, Karry mostly does larger pieces that aren't as intimidating as other bolder styles due to her signature fine line tattooing.",fine line,unknown,fine,line,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:fine line,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:231,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,231,EN,train,marketing consultant,marketing consultant,A marketing consultant works alongside businesses to establish and develop marketing strategies.,marketing consultant,unknown,marketing,consultant,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:marketing consultant,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:232,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,232,EN,train,marketing consultant,marketing consultant,Juten is an outdoors writer and marketing consultant living in the heart of the Northland Outdoors region.,marketing consultant,unknown,marketing,consultant,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:marketing consultant,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:238,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,238,EN,train,marketing consultant,marketing consultant,"Ms. Hernandez, 32, a marketing consultant, graduated from California State University, Chico and then got a master’s in film at the University of Southern California.",marketing consultant,unknown,marketing,consultant,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:marketing consultant,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:242,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,242,EN,train,crocodile tear,crocodile tear,"Indeed, you were concentrating so hard on getting your story right when giving evidence, you forgot even to shed a crocodile tear.”",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:247,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,247,EN,train,crocodile tear,crocodile tear,"It is shocking to think that 20 years after the massacre, the international community sheds a crocodile tear when it is obvious to everyone that this genocide could have been prevented easily.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:253,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,253,EN,train,crocodile tear,crocodile tear,"However, he said Auckland Transport, CRLL, Auckland Council and central government did not care, or ""even shed a crocodile tear"", for the struggling Albert St businesses.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:255,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,255,EN,train,crocodile tear,crocodile tear,"Partly this is due to the superficial approach of small-l liberals, for whom an eloquent speech and a crocodile tear are enough to forgive any number of crimes.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:261,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,261,EN,train,crocodile tear,crocodile tear,"Then, as now, the world seemed a dangerous and volatile place, and it was easy to whip up fear at the drop of crocodile tear.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:crocodile tear,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:273,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,273,EN,train,heavy cross,heavy cross,"That's a heavy cross to bear.""",heavy cross,unknown,heavy,cross,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:heavy cross,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:274,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,274,EN,train,heavy cross,heavy cross,The conduct of comprehensive congresses at all levels through a fair and transparent process of electing the national leadership and various organs that will culminate in the party’s National Convention remains a heavy cross that the CECPC must carry.,heavy cross,unknown,heavy,cross,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:heavy cross,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:276,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,276,EN,train,heavy cross,heavy cross,"If that were so, he had a heavy cross to bear.",heavy cross,unknown,heavy,cross,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:heavy cross,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:296,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,296,EN,train,application form,application form,"In addition, the city will now be putting up the vaccine appointment application form in 10 languages.",application form,unknown,application,form,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:application form,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:326,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,326,EN,train,brain drain,brain drain,"A few weeks ago, seven years after the Lisbon Summit, the EU launched a ‘blue card’ for skilled immigrants in an attempt to counter the effects of the European brain drain.",brain drain,unknown,brain,drain,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:brain drain,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:334,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,334,EN,train,brain drain,brain drain,One of the drivers of the brain drain is linguistic insecurity: the phenomenon where young English-speaking Quebecers underestimate their French and believe that their second language skills are not good enough for a future in Quebec.,brain drain,unknown,brain,drain,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:brain drain,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:337,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,337,EN,train,brain drain,brain drain,"The longer-term impact, not least from the brain drain triggered, is far steeper.",brain drain,unknown,brain,drain,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:brain drain,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:341,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,341,EN,train,small fry,small fry,"It's around here where ""Soul"" really begins to leave small fry behind, unless your preteen is apt to get jokes about George Orwell and Mother Teresa.",small fry,unknown,small,fry,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:342,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,342,EN,train,small fry,small fry,"It's around here where ""Soul"" really begins to leave small fry behind, unless your preteen is apt to get jokes about George Orwell and Mother Teresa.",small fry,unknown,small,fry,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:352,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,352,EN,train,small fry,small fry,"Compared to the atrocities people across the country are facing at the moment, not being able to go to school or see your friends might sound like small fry, but it isn’t.",small fry,unknown,small,fry,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:358,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,358,EN,train,small fry,small fry,Compared with fish quotas and level playing fields this may seem like small fry.,small fry,unknown,small,fry,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:379,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,379,EN,train,small fry,small fry,GameStop's supporters claim they want stock investing to be a fair fight so the small fry can get an equal shot at riches seemingly reserved for Wall Street's chosen few.,small fry,unknown,small,fry,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:380,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,380,EN,train,small fry,small fry,GameStop's supporters claim they want stock investing to be a fair fight so the small fry can get an equal shot at riches seemingly reserved for Wall Street's chosen few.,small fry,unknown,small,fry,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:398,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,398,EN,train,small fry,small fry,"We would always go after school and get a small fry and a large sweet tea,"" she said.",small fry,unknown,small,fry,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:small fry,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:405,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,405,EN,train,law firm,law firm,"Less than two weeks after resigning as the state’s top federal prosecutor, Craig Carpenito has landed a role at King & Spalding, a law firm that works that has more than 1,200 attorneys across the world and works to “advance complex business interests in more than 160 countries,” according to its website.",law firm,unknown,law,firm,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:law firm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:410,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,410,EN,train,law firm,law firm,The virtual law firm concept has often been employed by clients involved in mass torts and has been made up of partnerships among large law firms.,law firm,unknown,law,firm,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:law firm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:416,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,416,EN,train,law firm,law firm,"Usually, the cost starts from $1,150, and not everyone has that kind of money to drop off the bat,” Timothy Sexton, a paralegal at the law firm, told CNN.",law firm,unknown,law,firm,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:law firm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:419,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,419,EN,train,law firm,law firm,"Crowell & Moring Chairman Philip Inglima said in an interview that the firm has received a “nice number” of responses from law firms, but wouldn't give a number.",law firm,unknown,law,firm,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:law firm,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:460,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,460,EN,train,ground floor,ground floor,Thai Esane relocated to its home on the ground floor of the Element Music Row building in late 2019.,ground floor,unknown,ground,floor,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:ground floor,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:476,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,476,EN,train,snake oil,snake oil,"But it’s not snake oil, it’s science that is uncovering truths about animal health, and human health, in nutrition.",snake oil,unknown,snake,oil,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:snake oil,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:483,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,483,EN,train,snake oil,snake oil,"This is probably naive but I don't think these people are trying to sell ""snake oil.""",snake oil,unknown,snake,oil,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:snake oil,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:488,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,488,EN,train,snake oil,snake oil,"The snake oil salesman tactic is to promise big things and then remain silent knowing it to be untrue happily selling games until you called out, AFTER the customer has already bought the game.",snake oil,unknown,snake,oil,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:snake oil,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:497,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,497,EN,train,snake oil,snake oil,"There’s a whole cottage industry around CBD, not dissimilar from snake oil, purported to do everything with very little evidence.”",snake oil,unknown,snake,oil,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:snake oil,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:513,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,513,EN,train,lotus position,lotus position,I sat in the lotus position for an hour and attempted to focus on my breathing.,lotus position,unknown,lotus,position,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:lotus position,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:527,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,527,EN,train,lotus position,lotus position,"Some yoga students choose the lotus position, which is an oriental position where the feet lay on top of the thighs and not under them.",lotus position,unknown,lotus,position,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:lotus position,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:534,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,534,EN,train,lotus position,lotus position,"It doesn’t mean sitting in a lotus position, humming soothing mantras.",lotus position,unknown,lotus,position,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:lotus position,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv:544,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,544,EN,train,lotus position,lotus position,"But owns across the region have been getting it on in all kinds of ways -- with Bolton naming 69 as its favourite, Rochdale getting cheeky with the lotus position and Manchester sending internet searches for the eagle flying.",lotus position,unknown,lotus,position,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:lotus position,w1_w2_inferred,dev
